5	This is a good product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
5	Great Fruit Twists	s[n[n[(n/n)   n]] (s\\n)]
5	This tea is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
4	it is a good product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
5	We love these bars	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
3	Taste is ok	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	I LOVE this cereal	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	I love my dog	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	This candy is amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	These chips tasted good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	order never arrived	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	taste 's great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Best ginger snaps	s[n[n[(n/n)   n]] (s\\n)]
5	I like these things	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	Everyone loves this treat	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	These Are The Best	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
4	Rice is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
4	These bars are amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	I like this coffee	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	We LOVE This Product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
3	Product has changed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	taste is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Packaging was misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	This is my Coffee	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	I LOVE this coffee	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	Great Dog Chews	s[n[n[(n/n)   n]] (s\\n)]
5	Chocolate lovers dream	s[n[n[(n/n)   n]] (s\\n)]
5	I Love This Tea	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	We like this coffee	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
