1	My one was defective	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Is The Stuff	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It is a scam	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	All Looks No Substance	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Mag Lite LED	s[n[n[(n/n)   n]] (s\\n)]
1	I Returned This DVD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is an interesting release	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Toaster is disappointing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	She deserved her parents	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a great album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Radio is useless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	There is a connection	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's a Winner	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I bought the wrong band	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This is a bad unit	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Incorrect Model recieved	s[n[n[(n/n)   n]] (s\\n)]
2	Everyone Knows the Line	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love this notebook stand	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Audio is horrendous	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	pictures are deceiving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE this Camera	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this band is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE THESE THINGS	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This River Stands Still	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this cd is phat	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The magic is back	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this thing is huge	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is the small one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This game is amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	track ball sucks	s[n[n[(n/n)   n]] (s\\n)]
2	it was a cute movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Britney is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Absolute S HIT	s[n[n[(n/n)   n]] (s\\n)]
2	Britney is cool	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This toy is annoying	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Movie was Terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I Wrote My Own Ending	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	battery was bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Rocks My World	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This Is Some Good Blues	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The video is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this album is wack	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Bird Feeder Leaks	s[n[n[(n/n)   n]] (s\\n)]
1	Better Alternative Exists	s[n[n[(n/n)   n]] (s\\n)]
1	jackson is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I want another one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Handles are terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this old cartoon	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Metal is brittle	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It was a good story	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The Idea Was Great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Case is Useless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I hated this film	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Cleaning system failed	s[n[n[(n/n)   n]] (s\\n)]
1	this is an idiot cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I 'm a true believer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	RISE ACTUALLY FALLS	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It kept my interest	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I expected a comedy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This book is Incredible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This CD is Awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This product is Awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Life is absurd	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I recycled my copy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This book is pathetic	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	the book is fabulous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	stone was cracked	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's just a ball	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	it drops the internet	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I enjoyed this DVD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I Hate This Album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The books are great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Everyone is a liar	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Recipes are bland	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Best Books going	s[n[n[(n/n)   n]] (s\\n)]
1	THIS FILM MUST DIE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Second one died	s[n[n[(n/n)   n]] (s\\n)]
1	Rome Has spoken	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Price is wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I wanted a Pal system	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	the movie was HORRIBLE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is a great game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I 'm a fan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It Has Its Purpose	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	CD Was missing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Video is Gross	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Our Day Will Come	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I love her style	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Laptop is amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Garbage days revisted	s[n[n[(n/n)   n]] (s\\n)]
1	You need no imagination	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	this book is nice	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I Recommend the Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Breastfeeding is best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this game got better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a rubber world	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	My ears are bleeding	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This was an awful album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	this is the worst one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	THE ITEMS ARE BAD	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Tastes May Vary	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	A Classic is Butchered	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	First try DOA	s[n[n[(n/n)   n]] (s\\n)]
2	This Is A Cool Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	True Love Prevails	s[n[n[(n/n)   n]] (s\\n)]
2	I Love this watch	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this guy is insane	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i love my kitchenaid	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	You sent the wrong product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I <3 the Giver	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a terrible gun	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I miss the pretty pictures	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Babies Deserve Better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This product is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's an okay product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This album is hilarious	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Mine was Terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Leaks are common	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The toothbrush is enough	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I had a nice day	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Cord completely deteriorated	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Color is off	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i m an idiot	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	you stole my idea	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Jack Was Better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Book Is Sick	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	bags can leak	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	band is tiny	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Product arrived defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE THESE BOTTLES	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	One disc scratched	s[n[n[(n/n)   n]] (s\\n)]
1	Another One Gets Returned	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is an awsome gun	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	DEWALT SAW STAND	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	A Total Must Read	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Tom Cat Smells	s[n[n[(n/n)   n]] (s\\n)]
2	Wild Is Right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	DVDs are unplayable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this movie was horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THis is a great cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I have the whole set	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	UltraViolet is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Fun Girl Read	s[n[n[(n/n)   n]] (s\\n)]
1	I recieved the wrong Brand	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	this movie is GAY	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS DVD IS DEFECTIVE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Different Is Good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The is awsome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this is a copy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a fun video	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Title is deceiving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this game is worthless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Picture is inaccurate	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a great Magazine	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Item was cancelled	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THIS WAS A GREAT BOOK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The Ball is TERRIBLE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	TAPE IS DEFECTIVE	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The audio is bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	IT DOES THE WORK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Every stone is turned	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Am A Bunny	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	THE BOOK IS BORING	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Head Fell Apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this is a fake	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	live is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Price is tops	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	They deserve each other	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It died a quick death	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Wheel Is Terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I needed this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Cold Train coming	s[n[n[(n/n)   n]] (s\\n)]
2	the size runs large	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	They Ruined a Good Product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	phil never fails	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I ORDERED THE WRONG BOOK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I Enjoyed This Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	IT 'S A FLAG	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's a filter	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love this mobile	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this album is retarded	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This CD Really Sucks	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This art should sleep	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	worked then broke	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	quick fun read	s[n[n[(n/n)   n]] (s\\n)]
2	nice light read	s[n[n[(n/n)   n]] (s\\n)]
2	This is an extraordinary product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Case was broken	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this dance workout	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Battery is dead	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The King Is Back	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I hate this saw	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Great fantasy read	s[n[n[(n/n)   n]] (s\\n)]
2	It Opened the Door	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	A powerful must read	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a GREAT video	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love this world	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Target is Bigger	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	product was great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	These are the old versions	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This movie was ok	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love these headphones	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	you 're no good	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	it is a silly book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	DRM is unacceptable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Enjoyable popcorn read	s[n[n[(n/n)   n]] (s\\n)]
1	THIS TOY IS AWFUL	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Item Stopped Working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Music is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	ORIGINAL HINGES REPLACED	s[n[n[(n/n)   n]] (s\\n)]
1	The VHS was better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This guy is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	NEW means NEW	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	One day read	s[n[n[(n/n)   n]] (s\\n)]
1	Speaker is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Jack is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This one is Groovy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is the Baby Bible	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I hate this printer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The cream was expired	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book was awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a Dog	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	tom is hilarious	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Love is Simple	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Product is excellent	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I loved this novel	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The Dark is Rising	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Power switch failed	s[n[n[(n/n)   n]] (s\\n)]
2	This vacuum is GREAT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It was the wrong item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It Captures the Spirit	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This was a wonderful book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Rock Medicine Works	s[n[n[(n/n)   n]] (s\\n)]
2	i enjoyed this movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a GREAT Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	the world is flat	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	fit is loose	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The idea is good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Barry White disappoints	s[n[n[(n/n)   n]] (s\\n)]
2	I LOVE my GARMIN	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Satan Never Sleeps	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Loved the Drama	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This version is better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Burn is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It Takes a Brilliant Writer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Help is available	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a great tool	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	i hate this band	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	DVDs Seem Fixed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The mystery was missing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This show was dumb	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This game is horrid	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Romeo Must Die	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i am a believer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a hillarious comedy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Journey has Arrived	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The best gets better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it kept my interest	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	We Love the Wild Kratts	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
