2	this album is hot	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Genius Got Gone	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a junk movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Clay is amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a good fan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Keeps coming APART	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	No one is safe	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	They ruined a great shoe	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The good gets better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this movie is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Disc was Defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	My Baby Can Talk	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is the future	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	she loved this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This machine is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the book is lousy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Resistance Band broke	s[n[n[(n/n)   n]] (s\\n)]
2	any fan will like	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THE LEGEND COMES ALIVE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This movie is Funny	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is an amazing CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This IS a good buy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Defective piece recieved	s[n[n[(n/n)   n]] (s\\n)]
1	Cast list mistaken	s[n[n[(n/n)   n]] (s\\n)]
1	This game is bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Super Series Continues	s[n[n[(n/n)   n]] (s\\n)]
1	Router is worthless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's no use	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Golden boy shines	s[n[n[(n/n)   n]] (s\\n)]
1	Sizing is WRONG	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Dark Knight Rises	s[n[n[(n/n)   n]] (s\\n)]
1	TITLE IS MISLEADING	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	My Ears Are Bleeding	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THIS IS A AWESOME TOY	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	It had some funny parts	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It is a good option	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This Book Was Excellent	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's The Beats	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Paint is peeling	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's A Filter	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Help is here	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	picture is misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Item came broken	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is the album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This Book is Great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it is the original	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Multiple Players DOA	s[n[n[(n/n)   n]] (s\\n)]
2	THIS MOVIE IS AWSOME	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	You Be the Judge Game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Billy Ray Rocks	s[n[n[(n/n)   n]] (s\\n)]
2	this book is okay	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	lights quit working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i like this phone	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This was a Disappointment	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	it 's a pain	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I m a bird	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Concert was amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Microwave is awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE the BOOK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Pirates World End	s[n[n[(n/n)   n]] (s\\n)]
2	I love this atlas	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	My discs were fine	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This thing is impossible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a small world	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	A book must have	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	i have the same problems	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This phone is HORRIBLE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Press is ok	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Simplicity is wonderful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the cover is deceptive	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This was a great read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's Just a Cable	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Product is cheap	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	her music is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	the future is now	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THIS IS A FANTASTIC SHOW	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It does the Job	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Pictures are horible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i remember this album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Mom is happy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	amazon shipping sucks	s[n[n[(n/n)   n]] (s\\n)]
2	This is a great game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This movie is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Three day burn	s[n[n[(n/n)   n]] (s\\n)]
1	this is a defective disc	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Another type is better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The paper was different	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	the movie is good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	We Love This CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I Love this Album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	IT WAS A GOOD MOVIE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	some tracks are missing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's Just a Fantasy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	iPod cable delivers	s[n[n[(n/n)   n]] (s\\n)]
1	Mine Stopped Working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	EVERY CHARACTER WAS PATHETIC	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is the remake	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a Winner	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This was my favorite	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The product never arrived	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This album is mediocre	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The smell is overwhelming	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book is horrid	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Rock Is Back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love My Camera	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's a concept recording	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Battery never worked	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i great this cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This Is A Bad One	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	ELVIS IS ALIVE	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	it 's no secret	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I tried this one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This movie is WEAK	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Elvis Still Rocks	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	CD was misrepresented	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Road Is Long	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	they love this movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This one is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	AFI is DONE	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
