1	The Search is on	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	ALL HAIL THE PRINCESS	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	History Made Real	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's an Okay Product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	i hate this shampoo	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It destroyed my registry	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Eye Opening Read	s[n[n[(n/n)   n]] (s\\n)]
2	great family shows	s[n[n[(n/n)   n]] (s\\n)]
1	Acting is poor	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This CD is crazy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this was a great book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I ordered the wrong item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	His Future Is Bright	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It is a book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Children will enjoy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a small format	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This is a Joke	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I broke my own rule	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This product is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Good Charlotte sucks	s[n[n[(n/n)   n]] (s\\n)]
1	Remote never worked	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	You need this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love the stories	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Nursing Must Have	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The book comes alive	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Heater is loud	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is an exciting read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The Idea Was Great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	product was old	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Movie was okay	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	All Hype No Substance	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This book is TIGHT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This was a time saver	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This game is HORRIBLE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THIS IS A GREAT BOOK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This Was His Worst	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Item is discontinued	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a poor product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I 'm no sound expert	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This book is old	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	unit is bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I liked the beginning	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I see the light	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Shipping is Terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I HATE this thing	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This toaster is bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	one disc scratched	s[n[n[(n/n)   n]] (s\\n)]
2	It is a Keeper	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The sound looks good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Second Unit failed	s[n[n[(n/n)   n]] (s\\n)]
1	I Hate this new version	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	It 's a Fake	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Life is absurd	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a great read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This is a bad radio	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The songs are awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	gate part cracked	s[n[n[(n/n)   n]] (s\\n)]
2	iPod is best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Beyblades are cool	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Wrong thing recieved	s[n[n[(n/n)   n]] (s\\n)]
2	I like these gloves	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This game is bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Angie never disappoints	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Quality is disappointing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Fun family read	s[n[n[(n/n)   n]] (s\\n)]
1	Seller is Bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this is an awful camera	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Book was damaged	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this video	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This book is sick	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is an awesome pillow	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love this soap	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is my favorite collection	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This Wheel is Broke	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a dumb book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	it 's her favorite	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a Fun Movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Rock is funny	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the movie is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	toothbrush holder works	s[n[n[(n/n)   n]] (s\\n)]
2	I Love My TV	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a beautiful CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Everyone has a favorite	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	THIRD EYE OPENING	s[n[n[(n/n)   n]] (s\\n)]
2	My Husband Is Happy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This guy is fake	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THIS IS A GROUNDBREAKING ALBUM	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	He need the Group	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This band is incredible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Story Falls Short	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The humans are coming	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THERE IS A BETTER VERSION	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Cord was DOA	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It met all my expectations	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Battery never worked	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	We liked this movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Turtles Concept Failed	s[n[n[(n/n)   n]] (s\\n)]
1	Great comedy ruined	s[n[n[(n/n)   n]] (s\\n)]
2	it was an replacement part	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I LOVED this movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a good timer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This CD is HOT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Dope is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i love those guys	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This movie was awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Black Stallion returns	s[n[n[(n/n)   n]] (s\\n)]
1	They are the Same	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Good Turned Bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This stuff is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Album is HOT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I prefer the first one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I Hate This Album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I HATE THIS DVD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The laughter keeps coming	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Title is deceptive	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Biofreeze is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this Coffee Maker	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Life is Beautiful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a Gimmick Album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	the product was broken	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is a Good collection	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	It 's A Bad Joke	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Colors are Misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE MY KINDLE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	these pens are great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	There 's a problem	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Simplified is simple	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Cradle Will Fall	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The book is overrated	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	game does'nt work	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's the wrong filter	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Nasty is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This book is superb	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It was a disapointed book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Performance Is Questionable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This stuff really works	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This thermometer is useless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Country Legends Live	s[n[n[(n/n)   n]] (s\\n)]
1	This is a TERRIBLE machine	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	this one is ok	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	One actually broke	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	binding fell apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	cable looks good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	HIlary is cool	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	New Wind Works	s[n[n[(n/n)   n]] (s\\n)]
2	This is a Special Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The Queen is Back	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Deck is Great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	There is no better	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The gold is ugly	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I m just a beginner	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Halloween Must Have	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is a good product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Incorrect Model recieved	s[n[n[(n/n)   n]] (s\\n)]
2	Results were fantastic	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Large is SMALL	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	TABLE ARRIVED BROKEN	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	whole family watched	s[n[n[(n/n)   n]] (s\\n)]
1	Mic stopped working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Balls are dead	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I hate these buttons	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	My bottle smelled terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This toy = bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	TIVO OWNERS BEWARE	s[n[n[(n/n)   n]] (s\\n)]
1	This is a horrible phone	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love this item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I ordered the combo	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Untouchable is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	REMASTER SOUNDS AMAZING	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I HATE THIS PRINTER	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Movie is Terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book is wrong	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a good story	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I need an advil	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	GOD IS EVIL	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a major disappointment	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This buyer is good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	cord stopped working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Video is horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Read All The Reviews	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Son is happy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is an amazing album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This was a major disappointment	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	' TIS THE BEST	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It 's a Lie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	LCD just broke	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Results are important	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a shock	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	People are stupid	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a hangover	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I LOVE These HEADPHONES	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	THIS IS A FANTASTIC SHOW	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This book is hopeless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Disney Gets Cheap	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Ernest Scared Stupid	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this was a big mistake	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	One disc scratched	s[n[n[(n/n)   n]] (s\\n)]
2	I loved this version	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Bags are great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	great subway read	s[n[n[(n/n)   n]] (s\\n)]
2	Lara Fabian Live	s[n[n[(n/n)   n]] (s\\n)]
1	Product was stale	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Installation is awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this dude is fake	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love This Product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It 's a no buy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Every track is excellent	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	it 's no secret	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	THIS PRODUCT IS HORRIBLE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Picture is Deceiving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The action never stops	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Wire is weak	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I question a lot	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a great unit	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Kingdom hearts rules	s[n[n[(n/n)   n]] (s\\n)]
1	the book was horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love my Life drive	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	this is a keeper	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	material is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	book is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This thing is lousy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This one is ok	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this thing is awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This was a terrible book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	this stuff is awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The kid is annoying	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the sound is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	flimsy can rack	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This WAS a widescreen film	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The Razor is dull	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It missed the point	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Scale Is Off	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The plastic fell apart	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I hate this cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love this TV	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Product was moldy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Rock Star Rocks	s[n[n[(n/n)   n]] (s\\n)]
1	Dimensions are incorrect	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	A story would help	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Punk Rock Lives	s[n[n[(n/n)   n]] (s\\n)]
1	I saw the wrong movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	He 's No Angel	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Britney 's awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Movie was disappointing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this is a Pass	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This cd is awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I returned this rack	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Quickcam is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I returned this CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love my dishes	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a cheap remake	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Product Never Arrived	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Book Was OK	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	warranty is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Price is crazy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Tim 's back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	All Things Must End	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a must read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Laura is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Both children got stuck	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a good guide	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I received a defective one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Wrong product recieved	s[n[n[(n/n)   n]] (s\\n)]
2	this is the music	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	A resource must have	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This movie was ok	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I Hate This Phone	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a giant stinker	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I LOVE This Movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
