2	This is a great book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	MARIAH 'S BACK	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Support is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This purchase is good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	1st time read	s[n[n[(n/n)   n]] (s\\n)]
2	It 's the Real Thing	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	this scale never worked	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I am a skeptic	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This was a wonderful movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is a great read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This band is amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It is an OK book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This book is misleading	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love a good series	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	He has some problems	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The Time Has Come	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this little box	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	i loved this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a lame book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	THE GUY IS BRILLIANT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Defective Products Disappoints	s[n[n[(n/n)   n]] (s\\n)]
1	Bad Is Bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I hate these things	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I LOVE my Kindle	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Perfume smelled old	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Perfect Summer Read	s[n[n[(n/n)   n]] (s\\n)]
1	This stuff was horriable	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	weezer is awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is an amazing album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	quality was poor	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Kitty is pleased	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Coffee was stale	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This bag is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Great summer set	s[n[n[(n/n)   n]] (s\\n)]
1	Bob is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I HATE this video	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Book is wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a terrible program	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	THIS IS A GREAT PRODUCT	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The truth is told	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	service is awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	People will come	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This IS a good buy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I LOVE THIS DVD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Great Summer Read	s[n[n[(n/n)   n]] (s\\n)]
2	I Enjoyed This Item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	it was a great book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	this is the album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This Book Went Wrong	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	wiper blade returned	s[n[n[(n/n)   n]] (s\\n)]
1	Original is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	He 's an okay guy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	You need a chair	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Hunter is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	handles are indispensable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	once was enough	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	He has a unique approach	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	bootleg copy beware	s[n[n[(n/n)   n]] (s\\n)]
2	this is a tribute	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this thing really sucks	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The best gets better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Handle is flimsy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	defective buyer beware	s[n[n[(n/n)   n]] (s\\n)]
1	The software is sorry	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I miss this camera	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	none would work	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The book is misleading	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	New Wind Works	s[n[n[(n/n)   n]] (s\\n)]
1	tool will break	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This thing just stinks	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE These HEADPHONES	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	water leaks bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I missed the point	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	CD arrived damaged	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	life is crazy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I recommend this battery	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This IS a family movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's A Fun Game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	locking mechanism sticks	s[n[n[(n/n)   n]] (s\\n)]
1	This is a Romance Novel	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Mileage may Vary	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Entertaining light read	s[n[n[(n/n)   n]] (s\\n)]
2	This season is awsome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Answers are questionable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	he knows the filters	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It was a gift	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	this is the best	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	We miss this great game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Connection was problematic	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Bella is beautiful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This CD Really Sucks	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Tool is dead	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	They loved this CD gift	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	band is tiny	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a sponge	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	KISS is dead	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a superb guide	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love my Marine	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This album is pathetic	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Support is Poor	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Things were good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the book was better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I ADORE this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Product is average	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a disaster	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	THIS PROGRAM IS HORRIBLE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Twilight = Awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It Had Its Moments	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	They lost this War Game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	House is awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Good Beginners Guide	s[n[n[(n/n)   n]] (s\\n)]
1	Item came broken	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	There are no words	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It is a classic	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Boppy is Sloppy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I want the original film	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's a Manual	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Book Lovers Book	s[n[n[(n/n)   n]] (s\\n)]
2	I Love this Pan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	All flash no substance	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Headphones were DOA	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	DRM is lame	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Back feels better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Every girl should read	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i miss the timer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The product was ok	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	MY Book fell apart	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Word Is Out	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The audio is bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Furminator really works	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Grandson is thrilled	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This CD is Right	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This edition is awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This video is AMAZING	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Display Stopped Working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book is HUGE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Great work bowls	s[n[n[(n/n)   n]] (s\\n)]
2	it was a great movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	parents magazine lied	s[n[n[(n/n)   n]] (s\\n)]
2	I enjoyed this workout	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love the simplicity	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Wonderful Nature Sounds	s[n[n[(n/n)   n]] (s\\n)]
2	I liked the beginning	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Madea is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I bought a brick	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a present	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	My friend was wrong	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Life is beautiful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	toothbrush holder works	s[n[n[(n/n)   n]] (s\\n)]
1	The band is dead	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	You Call This Rap	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Light Is Useless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	murder is corny	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	lid stopped working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It Makes a Big Difference	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I RETURNED THIS CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This WAS a good product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The quality is stunning	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Terrible Fell apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I Like The Title	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a POS	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	sleep is wonderful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I liked the cover	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The Movie was better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is an outstanding Tape	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Nice girls watch	s[n[n[(n/n)   n]] (s\\n)]
2	jeff is funny	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I liked the title	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Hollywood never changes	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I like my camera	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Top essential read	s[n[n[(n/n)   n]] (s\\n)]
1	Mouse Wheel Broke	s[n[n[(n/n)   n]] (s\\n)]
2	Dr. Joe Speaks	s[n[n[(n/n)   n]] (s\\n)]
2	THIS IS A GREAT MOVIE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	charger never worked	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the magic is gone	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It was a good story	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	PLASTIC WILL BREAK	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Movie was okay	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The cover is cool	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Live = Dead	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Billy 's great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The plot is preposterous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This DVD is defective	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Chicago made boring	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Cd gets old	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Mine has died	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Corelle Burner Covers	s[n[n[(n/n)   n]] (s\\n)]
1	DVD Is Better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this movie is ok	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This tub is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	moon is rising	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This movie was busted	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I HATE THIS GATE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Mac Owners beware	s[n[n[(n/n)   n]] (s\\n)]
1	Sizing is small	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It is a cheap product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The Book Is Flat	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	He needs a new road	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The description is deceiving	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This movie was entertaining	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Music is offensive	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This item is worthless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a stink bomb	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	this toy is poor	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THIS IS THE ONE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a great movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	this is a fraud	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	DVD buyer beware	s[n[n[(n/n)   n]] (s\\n)]
1	This was a gross disappointment	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Hair be Gone	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The book 's better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a Must buy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Cheap is Cheap	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It died a quick death	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The story is fine	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Bad is Good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	These people Are Sick	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Handle keeps breaking	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I loved this group	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Photos were lacking	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Strange is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Title is deceiving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a fantastic value	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	this blender is overpriced	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Magic is gone	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I like this monitor	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Nursing Must Have	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the album is ok	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This IS the best translation	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I enjoy this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a great collection	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	It 's a Documentary	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's an alright book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Video Quality Stinks	s[n[n[(n/n)   n]] (s\\n)]
1	The probe is faulty	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Legend is Back	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THIS IS AN EXCELLENT ALBUM	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This Is an Excellent Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	They were the best	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It 's your call	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It was a good DVD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Condition is questionable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Ultraviolet is horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Dark is Good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It is a great Read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	A legend is born	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Collection is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book is USELESS	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book was awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	gasket was wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Water tastes terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
