2	Sailor Moon Rules	s[n[n[(n/n)   n]] (s\\n)]
1	It 's a Bust	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	She Deserves A Better DVD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	IT WAS A GIFT	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Good timeless read	s[n[n[(n/n)   n]] (s\\n)]
2	Devil Will Cry	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	i hate this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	sorry is awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i want this cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Book is insulting	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The ball was flat	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Colors are off	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Extended Versions Please	s[n[n[(n/n)   n]] (s\\n)]
2	You NEED This one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Every song is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Pump is awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	AWFUL AWFUL READ	s[n[n[(n/n)   n]] (s\\n)]
2	We loved this player	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	OCEANS ARE GREAT	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I received a wrong item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The Accuracy is Incredible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this Album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	BACK WAS BROKEN	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	uk customers beware	s[n[n[(n/n)   n]] (s\\n)]
1	This phone is HORRIBLE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Smell is overwhelming	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Movie Is Horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	dvd is annoying	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I love my socks	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I loved this vacuum	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The King has risen	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	PICTURE IS WRONG	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The pricing is ridiculous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Black Moon Rising	s[n[n[(n/n)   n]] (s\\n)]
2	Jackson is back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this CD is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Soul Is Gone	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	they love this movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	THIS CD REALLY ROCKS	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	the product was ok	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Sound is useless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	DVD was scratched	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THE KILLER STILL ROCKS	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Book is Flat	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's an amazing book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I LOVE THIS GIRL	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	natural is best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Great fun read	s[n[n[(n/n)   n]] (s\\n)]
2	I like this cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The cover looked good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I know this guy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is the BEST	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a question	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Chi was fake	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love my dishes	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is an awful collection	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	it was a supplement	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This game is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	keyboard stopped working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	service is awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Spyro is cool	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THIS IS A WONDERFUL PRODUCT	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I enjoy this cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	He says some amazing things	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The best is missing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This video really sucked	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Fleas never died	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Tape is useless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this new printer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	DVD Player failed	s[n[n[(n/n)   n]] (s\\n)]
2	The Game is Afoot	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this program	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	DeWalt is Better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	game is defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This product is Terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i love your love	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	bag was busted	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Collection Is Golden	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this Power Bar	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	THIS IS A WONDERFUL MOVIE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	No one is perfect	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This was a huge mistake	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This ipod does'nt work	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	You sent the wrong flag	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Chair Is Horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THING WAS BROKEN	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it does the job	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a timeless series	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Kindle Version Stinks	s[n[n[(n/n)   n]] (s\\n)]
1	Mine also leaks	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Movie Really Sucks	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Less Is Better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I loved the whole series	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	It needs some help	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this is a disappointment	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a Stupid Movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The Movie was Better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I liked the device	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a Great Film	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Funny is Funny	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	bratz are awsome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Personal Experience Rules	s[n[n[(n/n)   n]] (s\\n)]
2	The sound looks good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book was okay	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Sound is mediocre	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a GREAT book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	dvd 's suck	s[n[n[(n/n)   n]] (s\\n)]
2	This is a great idea	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is the greatest hits	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The author is annoying	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	They Do Their Job	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I LOVE THIS SOUNDTRACK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The CD is Golden	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	YOU GOT MY HEART	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Happy Apple rocks	s[n[n[(n/n)   n]] (s\\n)]
2	I miss my childhood	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's a plastic cup	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Optical is optical	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It Makes a Difference	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I hate this band	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I like this hood	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's a plan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Water tastes great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	spray is weak	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	last tape broken	s[n[n[(n/n)   n]] (s\\n)]
2	I love the mix	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This cd is lame	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The story is beautiful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Wrong CD arrived	s[n[n[(n/n)   n]] (s\\n)]
1	You sent the wrong order	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Size is Misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	these shoes are great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the cast is wasted	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	We returned this item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is an AWESOME book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I like this flash drive	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I HATE THIS BOOK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	THIS THING IS BAD	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This man is false	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Product is awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THE SECRET IS OUT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I loved the movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	the songs are weak	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Latch is Cheap	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Dimensions are wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this game really blows	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a still life	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	work 's great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the manual is awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The lids are terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Beast Must Die	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The shoe is uncomfortable	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The man is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	There 's a better version	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I heart this phone	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Pricy but works	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Reading was off	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Safety is key	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS IS AN OLD VERSION	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	item description lacking	s[n[n[(n/n)   n]] (s\\n)]
1	amazon is bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THIS GUY CAN SING	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a Beautiful World	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is a Great Read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Tony is Tops	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	shower curtain rings	s[n[n[(n/n)   n]] (s\\n)]
1	Untouchable is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I like this vacuum	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Problems are BIG	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This soundtrack is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Truth will out	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a rock album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	THE PRICE IS WRONG	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	i hated this thing	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	You 're Such a Dave	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Trailer is misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Zero value add	s[n[n[(n/n)   n]] (s\\n)]
1	THE GAME 'S AFOOT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is an okay CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	i hate this product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Weird line breaks	s[n[n[(n/n)   n]] (s\\n)]
2	I recommend this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This Book Is Great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	picture is incorrect	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this crap is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	sony 's better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Avatar is awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Damn few left	s[n[n[(n/n)   n]] (s\\n)]
2	jd robb rocks	s[n[n[(n/n)   n]] (s\\n)]
2	I LOVE her voice	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Tooth brush refills	s[n[n[(n/n)   n]] (s\\n)]
1	Battery was faulty	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	sky hook needed	s[n[n[(n/n)   n]] (s\\n)]
2	This item is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a horrible book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Stephanie is correct	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love these Jeans	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	RAP METAL SUCKS	s[n[n[(n/n)   n]] (s\\n)]
2	Cross is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	New means worse	s[n[n[(n/n)   n]] (s\\n)]
2	Things have changed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Significant errors abound	s[n[n[(n/n)   n]] (s\\n)]
2	It 's A Fun Game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Childhood memories abound	s[n[n[(n/n)   n]] (s\\n)]
1	Wireless = Worthless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
