1	It 's just a battery	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	led zeppelin sucks	s[n[n[(n/n)   n]] (s\\n)]
2	it 's a book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Maps Are Lacking	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I am a hopeless romantic	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The Wait Is Over	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	plot was predictable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love the race track	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	this is an awful camera	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This lens will break	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LIKE THIS BOOKS	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Great Expectations Unmet	s[n[n[(n/n)   n]] (s\\n)]
2	great Christmas read	s[n[n[(n/n)   n]] (s\\n)]
2	Character does matter	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I hate this pitcher	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I Love this song	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It is a Novel	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	this game is amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The price is right	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Shower is USELESS	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Book is Ok	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	charger never worked	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Instructions are worthless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	WATER TASTES BAD	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	first time read	s[n[n[(n/n)   n]] (s\\n)]
2	This game is good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is the typical	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I Returned this item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It 's a film soundtrack	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Battery Life Stinks	s[n[n[(n/n)   n]] (s\\n)]
1	Replacement cartridge leaks	s[n[n[(n/n)   n]] (s\\n)]
2	I like this game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	EVERYBODY LOVES A HAPPY ENDING	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Controls are impossible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	these songs are tight	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love My Camera	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The End Is Near	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	batteries will die	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Metallica is DEAD	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this guys voice	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The Cult is overrated	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this DVD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This book is okay	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this movie is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Get 's stuck	s[n[n[(n/n)   n]] (s\\n)]
1	I prefer the original	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	1st Season coming	s[n[n[(n/n)   n]] (s\\n)]
2	Awesome Summer Read	s[n[n[(n/n)   n]] (s\\n)]
2	The age is crazy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This book is true	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it 's a bag	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I miss my Sony	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	First Love Remains	s[n[n[(n/n)   n]] (s\\n)]
2	The songs are awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	size is off	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I Loved this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The smell is overwhelming	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Quality is lacking	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	They lost this War Game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I Love My Dyson	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a mistake	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Item arrived damaged	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a great read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Love is amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Power connector fails	s[n[n[(n/n)   n]] (s\\n)]
2	My beauty must have	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This was my first GPS	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Limp Bizkit ROCKS	s[n[n[(n/n)   n]] (s\\n)]
1	Frontline stopped working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	bags were open	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THIS CD IS HOT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Enough 's enough	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I was a fan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	THE END IS NEAR	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Fish 's Essential	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	they made a huge mistake	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This is a trick	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This movie is okay	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Title is Deceiving	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	tool fans beware	s[n[n[(n/n)   n]] (s\\n)]
1	Price matches Sound	s[n[n[(n/n)   n]] (s\\n)]
1	Pillow is different	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This video is AMAZING	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Light Is Useless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	IT 's A START	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	IT 'S DA BOMB	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	it has a superior sound	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's a good Soundtrack	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Quality is bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a good product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	it makes no sense	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I loved this story	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a horrible product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	My dog is addicted	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	They missed the point	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Poor parts support	s[n[n[(n/n)   n]] (s\\n)]
2	It 's a good buy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	My memories were better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Original was better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a Waste	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Price 's best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	These speakers were awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i love this movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a good video	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This soundtrack is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	you need this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This Is A Joke	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	He 's a good guy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	We like this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This Cd Is Tight	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	DVDs were faulty	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS FILM MUST DIE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Pan Is Wonderful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Need A New Copy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	It crashed my laptop	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love a series	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It Opened My Mind	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	All ants are gone	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Is the Fire	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This video is lame	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Milwaukee 's Best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Nice Afternoon Read	s[n[n[(n/n)   n]] (s\\n)]
2	This is an awesome Game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Book was warped	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Green 's Great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	My Dr. Feel Good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love these sheets	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Book is dreadful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	They have a deceptive ad	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I am a money magnet	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This Is An Excellent Movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Some Recipes are Outdated	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a live recording	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Fun Fast read	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The speaker is unacceptable	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This CD is Awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Wonderful Wire Works	s[n[n[(n/n)   n]] (s\\n)]
1	Video is Awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Dimensions Are Off	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I GOT A LEMON	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a Horrible Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	this movie is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	life is crazy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Picture is deceptive	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	all sizes are available	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is the good stuff	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	IT 'S A LIE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this is a horrible album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	big girls rule	s[n[n[(n/n)   n]] (s\\n)]
1	They Have No Soul	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This book is Evil	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	All hype No Substance	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This Book is Biased	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I prefer the first one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I lost my soles	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The mattress is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Unit never worked	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Dude is Wack	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i like this phone	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Sizes Run Big	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Russian stick works	s[n[n[(n/n)   n]] (s\\n)]
1	This Game is HORRIBLE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE THESE GUYS	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This Game is BROKEN	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Eddie 's Terrific	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a great music	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Christmas must have	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This movie is bored	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Quality is Lacking	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	i wanted this movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	High expectations dashed	s[n[n[(n/n)   n]] (s\\n)]
1	I Got A Lemon	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This battery is defective	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	They are the best	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I Wrote My Own Ending	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Movie was underrated	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It does the trick	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This toy is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a junk	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Five is Alive	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this cd was disappointing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Low Expectations Unmet	s[n[n[(n/n)   n]] (s\\n)]
2	I am a Pampers mom	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The book was great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is his best album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I returned this camera	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Ending is lacking	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Mark Twain Rocks	s[n[n[(n/n)   n]] (s\\n)]
2	It 's a gasket	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This book was outstanding	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Cats are best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This book is Awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
