2	One Call Recieved	s[n[n[(n/n)   n]] (s\\n)]
2	It 's an alright book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Strap is uncomfortable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS MOVIE IS DISAPPOINTING	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	She 's No Barbara Cook	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Size is important	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THIS IS THE MIRACLE PRODUCT	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This was a horrible camera	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	right channel died	s[n[n[(n/n)   n]] (s\\n)]
1	I like the cover	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	word perfect SUCKS	s[n[n[(n/n)   n]] (s\\n)]
1	it 's a STICK pan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Seal is Defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Clay is Phenominal	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Frank deserves better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This book was ridiculous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This band fell apart	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Optical is optical	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I bought a second one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Pictures are scary	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Lens Fell Apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Clock arrived defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	GREATEST STORIES LIVE	s[n[n[(n/n)   n]] (s\\n)]
2	History Brought Alive	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	LAST MAN STANDING	s[n[n[(n/n)   n]] (s\\n)]
1	tip easily breaks	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love these ear phones	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is a nice CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	THIS BOOK WAS WONDERFUL	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	We loved this movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this movie is boring	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this book was terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is a wonderful soundtrack	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Bucket Boss Rocks	s[n[n[(n/n)   n]] (s\\n)]
2	It 's A Shame	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This guy is GREAT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this strap	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	it 's a tradition	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	A leadership must have	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Movie was good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Movie 's Better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	last tape broken	s[n[n[(n/n)   n]] (s\\n)]
2	Fabulous Fun Read	s[n[n[(n/n)   n]] (s\\n)]
2	Game Is Great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a GREAT single	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Almost Never Works	s[n[n[(n/n)   n]] (s\\n)]
1	This Title Deserved Better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a brick	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This Mat is Dreadful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS COLLECTION IS INCOMPLETE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Was His Worst	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	it 's the fall	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	her debut was better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	VitaMins are Superb	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a fun product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is a good read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This Is A Beautiful Album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Phil is Real	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It took some time	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	KELLY IS INCREDIBLE	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This was the best book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	THIS IS A GREAT TOY	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	BUZZ is back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It is a star	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The King is Back	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this electric kettle	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's a good collection	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Title is Misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a bore	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The Legend is Born	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I hated This Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The Price was right	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Balls are sticky	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	right side quit	s[n[n[(n/n)   n]] (s\\n)]
2	It 's a funny book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Coffee was stale	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	YOU GOT MY HEART	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The price was right	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I like the Times	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Things FELL apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Design is Dangerous	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Book Is Terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Celine is lovely	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love my Krups	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's an awesome Cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The picture looks better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Cash 's Best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Picture is Wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	My gun is quick	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Love Does Stink	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	BLACK SABBATH SUCKS	s[n[n[(n/n)   n]] (s\\n)]
2	Stevie Ray lives	s[n[n[(n/n)   n]] (s\\n)]
1	Toy is overpriced	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Quality has improved	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's A Good Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	We lost the arm	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a Joke	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	nice light read	s[n[n[(n/n)   n]] (s\\n)]
2	i love my SD card	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love this pedometer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It does its Job	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Episodes are incomplete	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this thing is useless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I 'm an Elvis fan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This Is The One	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Good Lee Fit	s[n[n[(n/n)   n]] (s\\n)]
1	Somebody Fire The Editor	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It makes a difference	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The series gets worse	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i loved the book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love this lens	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Phone is useless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Plastic parts break	s[n[n[(n/n)   n]] (s\\n)]
1	Customer Support Lacking	s[n[n[(n/n)   n]] (s\\n)]
2	It 's a personal thing	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	i took a school class	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Wrong Adaptor Sent	s[n[n[(n/n)   n]] (s\\n)]
2	collins is classic	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Album Is Dangerous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The book is subpar	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This machine was horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Speakers are clear	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE THIS SONG	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This hose is large	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This music is HORRIBLE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Story just stops	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is my favorite CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Best Gets Better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	HIgh Expectations Disappointed	s[n[n[(n/n)   n]] (s\\n)]
1	SIZING IS WRONG	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Seal Is Back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This mount really helps	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love the album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	i have no idea	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a terrible game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This author is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Silly summer read	s[n[n[(n/n)   n]] (s\\n)]
1	We returned this item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	There 's a better book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Madonna is awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	MAX IS GREAT	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Heater is ok	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Commercial Beatles suck	s[n[n[(n/n)   n]] (s\\n)]
2	Work 's great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	2nd one survived	s[n[n[(n/n)   n]] (s\\n)]
2	The Silence is Ended	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Furminator Really Works	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	they changed the clip	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Mac Users Beware	s[n[n[(n/n)   n]] (s\\n)]
2	Family Must See	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	my search is over	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Only half work	s[n[n[(n/n)   n]] (s\\n)]
2	This Book Tastes Good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Straps Material Flimsy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it is a good product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	blu ray stinks	s[n[n[(n/n)   n]] (s\\n)]
1	This was a big disappointment	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This CD was okay	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Loved the Movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	the past is alive	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I loved this camera	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	DRM is evil	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Sensitive Readers Beware	s[n[n[(n/n)   n]] (s\\n)]
1	Belt Clip stinks	s[n[n[(n/n)   n]] (s\\n)]
2	Furminator really helps	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I had a bad experience	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	CD is Uneven	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It is a Classic	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Bike is defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS IS A BAD JOKE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	eh kinda sucks	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Smart disc works	s[n[n[(n/n)   n]] (s\\n)]
1	The author is wrong	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The product never work	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Wonderful Memories Revived	s[n[n[(n/n)   n]] (s\\n)]
2	I m just a beginner	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I hate this router	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This Guy Is weird	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i love these bad boys	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Price Is Right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	chocolate is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Series is Changing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Stevie was awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	War Gods Rule	s[n[n[(n/n)   n]] (s\\n)]
1	Design is flawed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This album is bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This was a present	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	times have changed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This album is wack	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Is My Body	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	it 's a great product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This Movie Was Bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this deserves no stars	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this game is awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is No Masterpiece	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The Seller was excellent	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Accuracy is Incredible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	A definate must see	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This exceeded all my expectations	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	An Absolute Must Read	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it 's a good one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	this is your fear	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Housing is faulty	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this movie really sucks	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Three day burn	s[n[n[(n/n)   n]] (s\\n)]
2	It Serves My Purpose	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	We need this product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is the best way	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love this bra	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The Movie Was OK	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Watch was defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this stuff	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this book was horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the cover is attractive	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS BOOK IS LAME	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it 's a battery	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This thing is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Thing Really Works	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I am the Cheese	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Both versions are superb	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I adore this movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	IT IS AN AMAZING SONG	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Third Generation Reads	s[n[n[(n/n)   n]] (s\\n)]
2	Sex was great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	You need this CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	pampers are wonderful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This band is hot	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	High School Revealed	s[n[n[(n/n)   n]] (s\\n)]
1	The cd is OK	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	x is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The internet is amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Sound was AWFUL	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is the End	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this book is awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Skagen Mesh Watch	s[n[n[(n/n)   n]] (s\\n)]
2	this title IS available	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This was an awful book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This is a real stinker	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
