path	mean	mean_minus_CI	mean_plus_CI	CI
benchmarking/results/raw/quantum/amazon-reviews_tok_balanced_test_fasttext_5_beta_2_3/results.json	0.6755450929049801	0.6729492175813149	0.6781409682286453	0.0025958753236652796
benchmarking/results/raw/quantum/ag_news_tok_balanced_test_google-bert_bert-base-uncased_8_beta_2_3/results.json	0.6663673774784886	0.6588702399874634	0.6738645149695138	0.007497137491025202
benchmarking/results/raw/quantum/amazon-reviews_tok_balanced_test_fasttext_8_beta_2_3/results.json	0.7016440908404251	0.6983058921509212	0.704982289529929	0.003338198689503858
benchmarking/results/raw/quantum/food-com-recipes-user-interactions_tok_balanced_test_llmrails_ember-v1_5_beta_2_3/results.json	0.5421769772905247	0.529818915669127	0.5545350389119225	0.012358061621397777
benchmarking/results/raw/quantum/amazon-reviews_tok_balanced_test_google-bert_bert-base-uncased_3_beta_2_3/results.json	0.5704567198751196	0.569342695297723	0.5715707444525162	0.001114024577396657
benchmarking/results/raw/quantum/labelled_newscatcher_dataset_tok_balanced_test_fasttext_8_beta_2_3/results.json	0.41849816849816845	0.38629744885110795	0.45069888814522896	0.03220071964706052
benchmarking/results/raw/quantum/amazon-reviews_tok_balanced_test_google-bert_bert-base-uncased_8_beta_2_3/results.json	0.7252152676368397	0.7221058933094996	0.7283246419641799	0.003109374327340106
benchmarking/results/raw/quantum/labelled_newscatcher_dataset_tok_balanced_test_fasttext_5_beta_2_3/results.json	0.29649725274725275	0.28298935181579915	0.31000515367870635	0.013507900931453577
benchmarking/results/raw/quantum/food-com-recipes-user-interactions_tok_balanced_test_llmrails_ember-v1_3_beta_2_3/results.json	0.5070007830853563	0.4950871159540102	0.5189144502167025	0.011913667131346124
benchmarking/results/raw/quantum/amazon-fine-food-reviews_tok_balanced_test_google-bert_bert-base-uncased_5_beta_2_3/results.json	0.3040998217468806	0.29931987324091974	0.30887977025284147	0.004779948505960887
benchmarking/results/raw/quantum/labelled_newscatcher_dataset_tok_balanced_test_llmrails_ember-v1_5_beta_2_3/results.json	0.6162545787545788	0.5988175509191754	0.6336916065899821	0.017437027835403376
benchmarking/results/raw/quantum/labelled_newscatcher_dataset_tok_balanced_test_llmrails_ember-v1_3_beta_2_3/results.json	0.5008928571428571	0.48690610282554597	0.5148796114601683	0.013986754317311145
benchmarking/results/raw/quantum/labelled_newscatcher_dataset_tok_balanced_test_llmrails_ember-v1_8_beta_2_3/results.json	0.643246336996337	0.6273798158421913	0.6591128581504828	0.015866521154145774
benchmarking/results/raw/quantum/food-com-recipes-user-interactions_tok_balanced_test_google-bert_bert-base-uncased_5_beta_2_3/results.json	0.3139702427564605	0.31187771550970556	0.3160627700032155	0.002092527246754977
benchmarking/results/raw/quantum/food-com-recipes-user-interactions_tok_balanced_test_fasttext_8_beta_2_3/results.json	0.3148472983555207	0.2962661321471802	0.33342846456386127	0.018581166208340556
benchmarking/results/raw/quantum/amazon-fine-food-reviews_tok_balanced_test_llmrails_ember-v1_8_beta_2_3/results.json	0.46689245395127743	0.4594837558808847	0.47430115202167017	0.007408698070392713
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_google-bert_bert-base-uncased_5_beta_2_3/results.json	0.13237082066869302	0.12549371411337137	0.13924792722401466	0.00687710655532165
benchmarking/results/raw/quantum/food-com-recipes-user-interactions_tok_balanced_test_fasttext_5_beta_2_3/results.json	0.30664056382145655	0.29419481652009283	0.31908631112282027	0.012445747301363743
benchmarking/results/raw/quantum/amazon-fine-food-reviews_tok_balanced_test_google-bert_bert-base-uncased_3_beta_2_3/results.json	0.27644682115270347	0.27376494240643534	0.2791286998989716	0.0026818787462681262
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_fasttext_3_beta_2_3/results.json	0.08959657363912682	0.08245424509178827	0.09673890218646537	0.007142328547338553
benchmarking/results/raw/quantum/ag_news_tok_balanced_test_llmrails_ember-v1_3_beta_2_3/results.json	0.7920968948746725	0.7870288393736492	0.7971649503756958	0.005068055501023318
benchmarking/results/raw/quantum/food-com-recipes-user-interactions_tok_balanced_test_google-bert_bert-base-uncased_8_beta_2_3/results.json	0.3309475332811277	0.32671515030376297	0.3351799162584924	0.0042323829773647
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_llmrails_ember-v1_5_beta_2_3/results.json	0.2443216358109975	0.22239705244247696	0.2662462191795181	0.021924583368520545
benchmarking/results/raw/quantum/labelled_newscatcher_dataset_tok_balanced_test_google-bert_bert-base-uncased_8_beta_2_3/results.json	0.5029761904761905	0.4832417811886623	0.5227105997637187	0.019734409287528194
benchmarking/results/raw/quantum/amazon-reviews_tok_balanced_test_google-bert_bert-base-uncased_5_beta_2_3/results.json	0.6108766805982174	0.6086079790871	0.6131453821093349	0.002268701511117489
benchmarking/results/raw/quantum/amazon-reviews_tok_balanced_test_llmrails_ember-v1_8_beta_2_3/results.json	0.863998690769928	0.8633487435246909	0.864648638015165	0.0006499472452369951
benchmarking/results/raw/quantum/amazon-reviews_tok_balanced_test_llmrails_ember-v1_3_beta_2_3/results.json	0.8644594390452692	0.8637067078205207	0.8652121702700177	0.0007527312247484889
benchmarking/results/raw/quantum/ag_news_tok_balanced_test_fasttext_5_beta_2_3/results.json	0.5660306771417882	0.5341524326226744	0.597908921660902	0.031878244519113856
benchmarking/results/raw/quantum/amazon-reviews_tok_balanced_test_llmrails_ember-v1_5_beta_2_3/results.json	0.8642529835339141	0.8635114429189809	0.8649945241488474	0.0007415406149333005
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_fasttext_8_beta_2_3/results.json	0.10316385741917658	0.08729996352439616	0.119027751313957	0.015863893894780417
benchmarking/results/raw/quantum/ag_news_tok_balanced_test_fasttext_3_beta_2_3/results.json	0.4737934904601572	0.45886300949078956	0.4887239714295248	0.014930480969367624
benchmarking/results/raw/quantum/ag_news_tok_balanced_test_llmrails_ember-v1_8_beta_2_3/results.json	0.7928264122708567	0.7776420669938435	0.8080107575478699	0.015184345277013137
benchmarking/results/raw/quantum/ag_news_tok_balanced_test_google-bert_bert-base-uncased_3_beta_2_3/results.json	0.4258230452674897	0.4234347199387213	0.42821137059625813	0.002388325328768409
benchmarking/results/raw/quantum/amazon-fine-food-reviews_tok_balanced_test_llmrails_ember-v1_5_beta_2_3/results.json	0.46948306595365413	0.46615778074195796	0.4728083511653503	0.0033252852116961796
benchmarking/results/raw/quantum/ag_news_tok_balanced_test_google-bert_bert-base-uncased_5_beta_2_3/results.json	0.5683127572016461	0.5618387424576918	0.5747867719456003	0.006474014743954226
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_llmrails_ember-v1_8_beta_2_3/results.json	0.32655429676706277	0.30626118551646475	0.3468474080176608	0.020293111250597993
benchmarking/results/raw/quantum/amazon-fine-food-reviews_tok_balanced_test_llmrails_ember-v1_3_beta_2_3/results.json	0.4724183006535948	0.4680442189186152	0.4767923823885744	0.004374081734979593
benchmarking/results/raw/quantum/amazon-fine-food-reviews_tok_balanced_test_fasttext_8_beta_2_3/results.json	0.34221033868092693	0.32921135599455814	0.3552093213672957	0.012998982686368784
benchmarking/results/raw/quantum/food-com-recipes-user-interactions_tok_balanced_test_fasttext_3_beta_2_3/results.json	0.2945967110415036	0.2823904551873218	0.30680296689568537	0.012206255854181761
benchmarking/results/raw/quantum/labelled_newscatcher_dataset_tok_balanced_test_google-bert_bert-base-uncased_5_beta_2_3/results.json	0.39495192307692306	0.38148909461309166	0.40841475154075446	0.013462828463831384
benchmarking/results/raw/quantum/ag_news_tok_balanced_test_fasttext_8_beta_2_3/results.json	0.680761316872428	0.6462266481411955	0.7152959856036606	0.03453466873123259
benchmarking/results/raw/quantum/amazon-fine-food-reviews_tok_balanced_test_fasttext_3_beta_2_3/results.json	0.2654070112893643	0.2594024183442153	0.27141160423451327	0.006004592945148967
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_fasttext_full/results.json	0.8032796186208725	0.8023648779323533	0.8041943593093916	0.0009147406885191835
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_llmrails_ember-v1_full/results.json	0.6432859142278803	0.6372933733868988	0.6492784550688617	0.005992540840981405
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_llmrails_ember-v1_5/results.json	0.5086642909049988	0.5069571827252598	0.5103713990847377	0.001707108179738951
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_llmrails_ember-v1_8/results.json	0.609500395655632	0.6029505001347796	0.6160502911764844	0.006549895520852423
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_llmrails_ember-v1_3/results.json	0.560859834253788	0.5553714110699504	0.5663482574376257	0.005488423183837716
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_llmrails_ember-v1_full/results.json	0.6314800307154655	0.6294286295504519	0.6335314318804792	0.0020514011650137024
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_llmrails_ember-v1_full/results.json	0.8810454504243259	0.8793862952593671	0.8827046055892848	0.0016591551649588214
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_google-bert_bert-base-uncased_5/results.json	0.3162174692749977	0.314194731062443	0.31824020748755244	0.00202273821255471
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_llmrails_ember-v1_8/results.json	0.8338636380434036	0.8255881753043317	0.8421391007824754	0.00827546273907185
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_llmrails_ember-v1_5/results.json	0.8225514417886735	0.817763024425905	0.8273398591514419	0.004788417362768447
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_llmrails_ember-v1_3/results.json	0.5502850389480591	0.5444402077467947	0.5561298701493236	0.005844831201264441
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_google-bert_bert-base-uncased_8/results.json	0.7129517394304276	0.7088730831094444	0.7170303957514107	0.004078656320983097
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_llmrails_ember-v1_8/results.json	0.6905048108100891	0.6841652120988856	0.6968444095212926	0.006339598711203481
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_llmrails_ember-v1_8/results.json	0.5081414136290551	0.504867621361606	0.5114152058965041	0.0032737922674490397
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_google-bert_bert-base-uncased_3/results.json	0.5803896673023701	0.579895629235813	0.5808837053689272	0.000494038066557155
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_fasttext_8/results.json	0.7127670043706894	0.7118605262761274	0.7136734824652514	0.0009064780945620347
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_fasttext_full/results.json	0.7442593860626221	0.7375041214202284	0.7510146507050158	0.006755264642393733
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_fasttext_3/results.json	0.3546497298777103	0.35205259356854696	0.3572468661868737	0.0025971363091633407
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_fasttext_8/results.json	0.7355349835753441	0.7284060581725177	0.7426639089781705	0.007128925402826393
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_fasttext_3/results.json	0.5343265977501869	0.5314339275799855	0.5372192679203882	0.0028926701702013595
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_fasttext_5/results.json	0.3736401101946831	0.36936611681378523	0.3779141035755809	0.004273993380897835
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_google-bert_bert-base-uncased_3/results.json	0.44448091596364975	0.44084717377967214	0.44811465814762735	0.0036337421839776
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_fasttext_8/results.json	0.5420879083871841	0.5327668317042933	0.551408985070075	0.009321076682890795
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_fasttext_5/results.json	0.35032419592142106	0.34653301252842134	0.3541153793144208	0.00379118339299974
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_llmrails_ember-v1_8/results.json	0.42489223755896094	0.4163328166939705	0.4334516584239514	0.008559420864990452
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_llmrails_ember-v1_8/results.json	0.8697187709808349	0.8695151029640351	0.8699224389976348	0.00020366801679982824
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_google-bert_bert-base-uncased_full/results.json	0.5341199208796025	0.5266530344853277	0.5415868072738772	0.007466886394274752
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_google-bert_bert-base-uncased_3/results.json	0.28718478947877885	0.2852775563345862	0.2890920226229715	0.0019072331441926393
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_fasttext_5/results.json	0.32659298926591873	0.3251980120469086	0.32798796648492884	0.0013949772190101346
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_google-bert_bert-base-uncased_full/results.json	0.4973644269630313	0.4946781131873083	0.5000507407387542	0.0026863137757229794
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_llmrails_ember-v1_full/results.json	0.8013436863055596	0.7975161190015765	0.8051712536095428	0.0038275673039830996
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_google-bert_bert-base-uncased_3/results.json	0.31173532009124755	0.30926770084018296	0.31420293934231214	0.0024676192510645874
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_llmrails_ember-v1_5/results.json	0.6524049893021584	0.6427240724587353	0.6620859061455815	0.009680916843423098
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_google-bert_bert-base-uncased_8/results.json	0.20604034326970577	0.20184151553815702	0.21023917100125453	0.004198827731548747
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_llmrails_ember-v1_5/results.json	0.3499046719074249	0.34405818188750126	0.35575116192734857	0.005846490019923634
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_fasttext_3/results.json	0.5827663728484401	0.5826269870325804	0.5829057586642998	0.00013938581585971806
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_google-bert_bert-base-uncased_8/results.json	0.3461449792981148	0.34324448610068964	0.3490454724955399	0.002900493197425135
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_fasttext_5/results.json	0.6361709734797478	0.6303078934877315	0.6420340534717641	0.005863079992016242
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_fasttext_5/results.json	0.6813165301084518	0.6806746471146737	0.6819584131022299	0.0006418829937781379
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_fasttext_3/results.json	0.1350759882479906	0.13307421716222192	0.1370777593337593	0.0020017710857686707
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_llmrails_ember-v1_full/results.json	0.522519314289093	0.5200737077167604	0.5249649208614257	0.002445606572332635
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_google-bert_bert-base-uncased_5/results.json	0.3234706327319145	0.32135634864737467	0.32558491681645435	0.0021142840845398193
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_google-bert_bert-base-uncased_full/results.json	0.8226593315601349	0.8217368133284572	0.8235818497918127	0.0009225182316777434
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_fasttext_full/results.json	0.4489278806746006	0.4381418517118753	0.4597139096373259	0.010786028962725305
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_google-bert_bert-base-uncased_3/results.json	0.3199496306478977	0.31796992330726015	0.3219293379885353	0.0019797073406375757
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_google-bert_bert-base-uncased_5/results.json	0.6241107273101807	0.623626563602324	0.6245948910180373	0.00048416370785663466
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_fasttext_8/results.json	0.37321925163269043	0.3703626330805716	0.37607587018480926	0.002856618552118824
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_google-bert_bert-base-uncased_5/results.json	0.1680975394695997	0.16568715511624707	0.17050792382295235	0.0024103843533526312
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_llmrails_ember-v1_3/results.json	0.2599046718329191	0.2556484584670324	0.2641608851988058	0.004256213365886742
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_google-bert_bert-base-uncased_8/results.json	0.7408627678477575	0.7404094631918344	0.7413160725036806	0.00045330465592305797
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_google-bert_bert-base-uncased_8/results.json	0.3438731423020363	0.34062586990858407	0.34712041469548854	0.0032472723934522155
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_google-bert_bert-base-uncased_3/results.json	0.13382840692996978	0.13183751246978814	0.13581930139015141	0.001990894460181649
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_fasttext_full/results.json	0.5101127606630326	0.5055515281567154	0.5146739931693497	0.004561232506317162
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_fasttext_8/results.json	0.19735562331974507	0.19218073324775617	0.20253051339173397	0.0051748900719889015
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_llmrails_ember-v1_5/results.json	0.606621767282486	0.601781674189908	0.6114618603750639	0.004840093092577939
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_llmrails_ember-v1_3/results.json	0.8111513215303421	0.8044055497751293	0.8178970932855548	0.0067457717552127615
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_llmrails_ember-v1_full/results.json	0.8755157232284546	0.8746219249342732	0.8764095215226361	0.000893798294181404
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_google-bert_bert-base-uncased_5/results.json	0.4420066422224045	0.43697567846035795	0.447037605984451	0.005030963762046538
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_google-bert_bert-base-uncased_full/results.json	0.7544162118434906	0.7526304758396318	0.7562019478473494	0.0017857360038587798
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_llmrails_ember-v1_3/results.json	0.8675968098640442	0.8674361610190534	0.867757458709035	0.00016064884499081107
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_fasttext_3/results.json	0.2812049873173237	0.2801836044588265	0.28222637017582086	0.0010213828584971964
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_google-bert_bert-base-uncased_5/results.json	0.6067349430918694	0.6007996998621075	0.6126701863216313	0.005935243229761866
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_fasttext_5/results.json	0.17594501242041588	0.1728015656771068	0.17908845916372496	0.0031434467433090634
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_fasttext_3/results.json	0.33994205385446546	0.33840971731223596	0.34147439039669497	0.0015323365422295098
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_google-bert_bert-base-uncased_8/results.json	0.5584054467082024	0.5515365395054371	0.5652743539109676	0.006868907202765179
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_google-bert_bert-base-uncased_full/results.json	0.8158480077981949	0.8143991729987299	0.8172968425976599	0.0014488347994650172
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_fasttext_full/results.json	0.8375168377161026	0.8341033965514136	0.8409302788807916	0.003413441164689009
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_llmrails_ember-v1_5/results.json	0.8690180742740631	0.8688487104131277	0.8691874381349984	0.0001693638609353606
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_fasttext_full/results.json	0.45055021047592164	0.4480975760017539	0.4530028449500894	0.0024526344741677706
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_google-bert_bert-base-uncased_full/results.json	0.45835782386161183	0.45668514835682933	0.46003049936639434	0.0016726755047824808
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_fasttext_8/results.json	0.40740955621004105	0.4029231135721243	0.4118959988479578	0.004486442637916782
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_llmrails_ember-v1_3/results.json	0.5065918099880219	0.5050835906230207	0.5081000293530231	0.0015082193650012103
