path	mean	mean-minus-CI	mean-plus-CI	CI
quantum	labelled-newscatcher-dataset	ember-v1	5	0.6362713675213675	0.6359298825230133	0.6366128525197217	0.00034148499835417523
quantum	labelled-newscatcher-dataset	ember-v1	3	0.5198298229548229	0.5185075773657273	0.5211520685439186	0.0013222455890957029
quantum	labelled-newscatcher-dataset	ember-v1	8	0.6537812881562883	0.6534765190508667	0.65408605726171	0.00030476910542164145
quantum	food-com-recipes-user-interactions	bert-base-uncased	5	0.3227042547637692	0.3222363377511712	0.32317217177636715	0.0004679170125979871
quantum	food-com-recipes-user-interactions	fasttext	8	0.33833985904463587	0.3352364366686948	0.34144328142057695	0.003103422375941095
quantum	amazon-fine-food-reviews	ember-v1	8	0.48042780748663094	0.4801825281448094	0.4806730868284525	0.00024527934182154237
quantum	huffpost-news	bert-base-uncased	5	0.14208344846642715	0.1412836586587407	0.1428832382741136	0.0007997898076864515
quantum	food-com-recipes-user-interactions	fasttext	5	0.3177812581571391	0.3156906469327119	0.31987186938156625	0.00209061122442717
quantum	amazon-fine-food-reviews	bert-base-uncased	3	0.2805347593582888	0.2797764228796769	0.2812930958369007	0.0007583364786118974
quantum	huffpost-news	fasttext	3	0.10314083080040527	0.10216311535355321	0.10411854624725733	0.0009777154468520535
quantum	ag-news	ember-v1	3	0.795891008853972	0.7953791647180016	0.7964028529899424	0.0005118441359703523
quantum	food-com-recipes-user-interactions	bert-base-uncased	8	0.350394152962673	0.34978146200759996	0.35100684391774606	0.0006126909550730686
quantum	huffpost-news	ember-v1	5	0.26303767154830987	0.26009981250509834	0.2659755305915214	0.0029378590432115495
quantum	labelled-newscatcher-dataset	bert-base-uncased	8	0.524114774114774	0.5237628424507738	0.5244667057787743	0.0003519316640002859
quantum	amazon-reviews	bert-base-uncased	5	0.615848397871662	0.6154600775795763	0.6162367181637477	0.0003883202920857331
quantum	amazon-reviews	ember-v1	8	0.8627255484499051	0.8625823890129756	0.8628687078868347	0.0001431594369295217
quantum	amazon-reviews	ember-v1	3	0.8629076657099214	0.8628144696335294	0.8630008617863134	9.319607639202845e-05
quantum	ag-news	fasttext	5	0.5897337573263498	0.587061912488074	0.5924056021646256	0.002671844838275784
quantum	amazon-reviews	ember-v1	5	0.8630243214663377	0.8628494800750168	0.8631991628576585	0.0001748413913208569
quantum	huffpost-news	fasttext	8	0.1403564520585797	0.13813268905233234	0.14258021506482704	0.002223763006247341
quantum	ag-news	fasttext	3	0.49647088165606695	0.49426176823389933	0.4986799950782346	0.002209113422167616
quantum	ag-news	ember-v1	8	0.8041339319117099	0.8037865168778657	0.8044813469455541	0.00034741503384412917
quantum	ag-news	bert-base-uncased	3	0.4348297792742237	0.43418161055743715	0.4354779479910103	0.0006481687167865818
quantum	amazon-fine-food-reviews	ember-v1	5	0.4815052485640722	0.48068820516338717	0.4823222919647572	0.0008170434006849769
quantum	ag-news	bert-base-uncased	5	0.5822234692605064	0.581517382609386	0.5829295559116268	0.0007060866511203774
quantum	huffpost-news	ember-v1	8	0.35682048448005893	0.35603400671819496	0.3576069622419229	0.0007864777618639679
quantum	amazon-fine-food-reviews	ember-v1	3	0.4845949693008516	0.48396752342269034	0.4852224151790129	0.0006274458781612979
quantum	amazon-fine-food-reviews	fasttext	8	0.3614062190532778	0.3606393351194206	0.362173102987135	0.000766883933857198
quantum	food-com-recipes-user-interactions	fasttext	3	0.3115374575828764	0.30955788775846976	0.313517027407283	0.0019795698244065856
quantum	labelled-newscatcher-dataset	bert-base-uncased	5	0.4130914224664225	0.41254749963653653	0.41363534529630847	0.0005439228298859773
quantum	ag-news	fasttext	8	0.7270108492330712	0.7261173048328764	0.7279043936332661	0.0008935444001947953
quantum	amazon-fine-food-reviews	fasttext	3	0.2900891265597147	0.2889464661458322	0.2912317869735972	0.0011426604138825044
classical	amazon-reviews	fasttext	full	0.8059763014316559	0.8055665453275151	0.8063860575357966	0.00040975610414075103
classical	huffpost-news	ember-v1	full	0.640499214331309	0.6389575631391612	0.6420408655234567	0.0015416511921477255
classical	amazon-fine-food-reviews	ember-v1	5	0.5091146767139435	0.5084620306666451	0.5097673227612419	0.0006526460472983922
classical	food-com-recipes-user-interactions	ember-v1	8	0.6153432448705037	0.6144554526058522	0.6162310371351553	0.0008877922646515239
classical	food-com-recipes-user-interactions	ember-v1	3	0.5728321611881256	0.5715205412841067	0.5741437810921446	0.0013116199040189706
classical	food-com-recipes-user-interactions	ember-v1	full	0.6335630377133687	0.6327389393566203	0.6343871360701172	0.0008240983567484999
classical	ag-news	ember-v1	full	0.88525377313296	0.8848285375057735	0.8856790087601466	0.0004252356271865049
classical	amazon-fine-food-reviews	bert-base-uncased	5	0.3139908899863561	0.31255033603336	0.3154314439393522	0.0014405539529961
classical	ag-news	ember-v1	8	0.8411771992842356	0.8406953320165351	0.8416590665519361	0.0004818672677004818
classical	ag-news	ember-v1	5	0.8266086796919505	0.8261156700417759	0.8271016893421251	0.0004930096501746057
classical	labelled-newscatcher-dataset	ember-v1	3	0.5519993861516317	0.5511783132187085	0.5528204590845549	0.0008210729329232035
classical	ag-news	bert-base-uncased	8	0.7223250985145568	0.7218692984997896	0.722780898529324	0.0004558000147672287
classical	labelled-newscatcher-dataset	ember-v1	8	0.6913995722929637	0.6904564949811864	0.6923426496047409	0.0009430773117772328
classical	amazon-fine-food-reviews	ember-v1	8	0.5109922766685486	0.5103633127791423	0.511621240557955	0.000628963889406373
classical	amazon-reviews	bert-base-uncased	3	0.5774308840433756	0.5768730992416295	0.5779886688451217	0.0005577848017460147
classical	amazon-reviews	fasttext	8	0.7134649316469829	0.7131917119801692	0.7137381513137966	0.00027321966681374067
classical	labelled-newscatcher-dataset	fasttext	full	0.7626335402329762	0.7619341170795221	0.7633329633864304	0.0006994231534542225
classical	labelled-newscatcher-dataset	fasttext	3	0.36565170884132386	0.36511791676249017	0.36618550092015756	0.0005337920788337181
classical	ag-news	fasttext	8	0.7501932839552562	0.7499453183875092	0.7504412495230032	0.0002479655677469285
classical	ag-news	fasttext	3	0.5389543573061625	0.5379929968266847	0.5399157177856403	0.0009613604794778172
classical	labelled-newscatcher-dataset	fasttext	5	0.38337530493736266	0.3824446933806665	0.3843059164940588	0.0009306115566961574
classical	ag-news	bert-base-uncased	3	0.44623706142107644	0.4455657852035201	0.4469083376386328	0.0006712762175563824
classical	labelled-newscatcher-dataset	fasttext	8	0.55265567501386	0.5510945479606721	0.5542168020670479	0.0015611270531878628
classical	food-com-recipes-user-interactions	fasttext	5	0.3536361277103424	0.3524492022079238	0.35482305321276103	0.0011869255024186162
classical	huffpost-news	ember-v1	8	0.4274200975894928	0.4262569055052187	0.42858328967376685	0.0011631920842740825
classical	amazon-reviews	ember-v1	8	0.867651104927063	0.8675211124945421	0.8677810973595839	0.00012999243252090527
classical	huffpost-news	bert-base-uncased	full	0.5360044240951538	0.5339243179108255	0.5380845302794821	0.00208010618432827
classical	amazon-fine-food-reviews	bert-base-uncased	3	0.28432164788246156	0.28317706130814596	0.28546623445677716	0.0011445865743156243
classical	amazon-fine-food-reviews	fasttext	5	0.3275460471709569	0.3267223591574665	0.32836973518444734	0.0008236880134904406
classical	food-com-recipes-user-interactions	bert-base-uncased	full	0.5094492316246033	0.5083287163140948	0.5105697469351118	0.0011205153105084914
classical	labelled-newscatcher-dataset	ember-v1	full	0.8089056730270385	0.80826279316822	0.809548552885857	0.0006428798588185233
classical	food-com-recipes-user-interactions	bert-base-uncased	3	0.3126494357983271	0.3115201729609588	0.3137786986356954	0.0011292628373682845
classical	labelled-newscatcher-dataset	ember-v1	5	0.6602945665518443	0.6594988749420352	0.6610902581616533	0.0007956916098090462
classical	huffpost-news	bert-base-uncased	8	0.21447453250487644	0.21324256778567635	0.21570649722407653	0.0012319647192001002
classical	huffpost-news	ember-v1	5	0.352040159702301	0.3509814700526123	0.3530988493519897	0.0010586896496886764
classical	amazon-reviews	fasttext	3	0.5807618697484335	0.5805699692573296	0.5809537702395373	0.00019190049110380154
classical	amazon-fine-food-reviews	bert-base-uncased	8	0.34390176137288414	0.34295515655872527	0.344848366187043	0.000946604814158883
classical	ag-news	fasttext	5	0.6439612189928691	0.6433330070113642	0.6445894309743739	0.0006282119815048326
classical	amazon-reviews	fasttext	5	0.682847410440445	0.6825975659783363	0.6830972549025536	0.0002498444621086671
classical	huffpost-news	fasttext	3	0.13908077776432037	0.13853218151011498	0.13962937401852576	0.0005485962542054015
classical	amazon-fine-food-reviews	ember-v1	full	0.5230540692806244	0.5220361836274804	0.5240719549337683	0.0010178856531440142
classical	food-com-recipes-user-interactions	bert-base-uncased	5	0.32627512216567994	0.32527809548234227	0.3272721488490176	0.000997026683337666
classical	amazon-reviews	bert-base-uncased	full	0.8198955423302121	0.8193783010832247	0.8204127835771995	0.000517241246987357
classical	huffpost-news	fasttext	full	0.4622823973496755	0.45853285379831354	0.4660319409010375	0.0037495435513620044
classical	labelled-newscatcher-dataset	bert-base-uncased	3	0.32225274642308555	0.3212989042758702	0.3232065885703009	0.0009538421472153357
classical	amazon-reviews	bert-base-uncased	5	0.6233202397823334	0.622899819139431	0.6237406604252358	0.00042042064290237626
classical	amazon-fine-food-reviews	fasttext	8	0.36832243800163267	0.3674661213150121	0.36917875468825323	0.0008563166866205449
classical	huffpost-news	bert-base-uncased	5	0.16393110503753025	0.16318235573239273	0.16467985434266777	0.0007487493051375251
classical	huffpost-news	ember-v1	3	0.25805931389331815	0.2571522226031939	0.2589664051834424	0.0009070912901242099
classical	amazon-reviews	bert-base-uncased	8	0.738753209511439	0.7384643748969995	0.7390420441258785	0.0002888346144394628
classical	food-com-recipes-user-interactions	bert-base-uncased	8	0.36048029164473216	0.3592512392072886	0.36170934408217575	0.0012290524374435946
classical	huffpost-news	bert-base-uncased	3	0.12795891985297203	0.12730494634010098	0.12861289336584308	0.0006539735128710455
classical	food-com-recipes-user-interactions	fasttext	full	0.5156721413135529	0.5145449178575167	0.5167993647695891	0.0011272234560362083
classical	huffpost-news	fasttext	8	0.204734272758166	0.20321604689832032	0.20625249861801168	0.0015182258598456888
classical	food-com-recipes-user-interactions	ember-v1	5	0.6126233319441478	0.6117664435473674	0.6134802203409281	0.0008568883967803844
classical	ag-news	ember-v1	3	0.8136114180088043	0.813140167821986	0.8140826681956227	0.0004712501868184174
classical	amazon-reviews	ember-v1	full	0.8755512067249843	0.8752298561078969	0.8758725573420717	0.00032135061708740627
classical	labelled-newscatcher-dataset	bert-base-uncased	5	0.44748931626478833	0.4468967977138823	0.44808183481569436	0.0005925185509060025
classical	labelled-newscatcher-dataset	bert-base-uncased	full	0.7548916379610697	0.7543582149801756	0.7554250609419638	0.0005334229808940411
classical	amazon-reviews	ember-v1	3	0.8664853930473327	0.8663727648756542	0.8665980212190113	0.00011262817167851309
classical	amazon-fine-food-reviews	fasttext	3	0.2951079438130061	0.2945744278704412	0.295641459755571	0.0005335159425648965
classical	ag-news	bert-base-uncased	5	0.6202332019805908	0.61963445156016	0.6208319524010217	0.0005987504204308989
classical	huffpost-news	fasttext	5	0.175656259059906	0.17467700514571669	0.17663551297409533	0.000979253914189328
classical	food-com-recipes-user-interactions	fasttext	3	0.34114330212275185	0.3403551771408913	0.3419314271046124	0.0007881249818605545
classical	labelled-newscatcher-dataset	bert-base-uncased	8	0.5647054374217987	0.5639424388231115	0.5654684360204859	0.0007629985986872757
classical	ag-news	bert-base-uncased	full	0.8196720282236735	0.8193211265238765	0.8200229299234705	0.00035090169979697133
classical	ag-news	fasttext	full	0.8450212041536967	0.844805287789894	0.8452371205174994	0.00021591636380271172
classical	amazon-reviews	ember-v1	5	0.8667858401934306	0.8666718010583098	0.8668998793285515	0.0001140391351208271
classical	amazon-fine-food-reviews	fasttext	full	0.4525965521732966	0.45192914965319053	0.45326395469340264	0.0006674025201060751
classical	amazon-fine-food-reviews	bert-base-uncased	full	0.4587680737177531	0.45794760270191304	0.4595885447335931	0.0008204710158400238
classical	food-com-recipes-user-interactions	fasttext	8	0.4080710003773371	0.40625150444454633	0.4098904963101279	0.0018194959327907795
classical	amazon-fine-food-reviews	ember-v1	3	0.5069003780682881	0.5061770994435487	0.5076236566930276	0.0007232786247394122
