path	mean	mean_minus_CI	mean_plus_CI	CI
benchmarking/results/raw/quantum/food-com-recipes-user-interactions_tok_balanced_test_google-bert_bert-base-uncased_8_beta_2_3/results.json	1.523884243060888	1.523762440157268	1.5240060459645082	0.00012180290362002527
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_llmrails_ember-v1_5_beta_2_3/results.json	2.912705417152399	2.910301348638344	2.9151094856664543	0.0024040685140551982
benchmarking/results/raw/quantum/labelled_newscatcher_dataset_tok_balanced_test_google-bert_bert-base-uncased_8_beta_2_3/results.json	1.6533455192242204	1.653200160028512	1.6534908784199287	0.00014535919570845898
benchmarking/results/raw/quantum/amazon-reviews_tok_balanced_test_google-bert_bert-base-uncased_5_beta_2_3/results.json	0.6555786620773817	0.6553896889730034	0.65576763518176	0.00018897310437829883
benchmarking/results/raw/quantum/amazon-reviews_tok_balanced_test_llmrails_ember-v1_8_beta_2_3/results.json	0.44642071327294025	0.4463305530885857	0.4465108734572948	9.016018435456012e-05
benchmarking/results/raw/quantum/amazon-reviews_tok_balanced_test_llmrails_ember-v1_3_beta_2_3/results.json	0.44665161137972903	0.4465375122578041	0.446765710501654	0.00011409912192494347
benchmarking/results/raw/quantum/ag_news_tok_balanced_test_fasttext_5_beta_2_3/results.json	1.1821236172345586	1.17928700538534	1.1849602290837773	0.0028366118492187645
benchmarking/results/raw/quantum/amazon-reviews_tok_balanced_test_llmrails_ember-v1_5_beta_2_3/results.json	0.4462594514750365	0.446120192704135	0.44639871024593797	0.00013925877090151064
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_fasttext_8_beta_2_3/results.json	3.048843041436497	3.0484828925895764	3.049203190283418	0.0003601488469206935
benchmarking/results/raw/quantum/ag_news_tok_balanced_test_fasttext_3_beta_2_3/results.json	1.2417297082628775	1.2401980573298337	1.2432613591959214	0.0015316509330437658
benchmarking/results/raw/quantum/ag_news_tok_balanced_test_llmrails_ember-v1_8_beta_2_3/results.json	0.9498510949658346	0.9494823026376361	0.9502198872940332	0.0003687923281985308
benchmarking/results/raw/quantum/ag_news_tok_balanced_test_google-bert_bert-base-uncased_3_beta_2_3/results.json	1.2809632468170056	1.2807595757427304	1.2811669178912808	0.00020367107427525703
benchmarking/results/raw/quantum/amazon-fine-food-reviews_tok_balanced_test_llmrails_ember-v1_5_beta_2_3/results.json	1.4125007034080008	1.4120162761618205	1.4129851306541812	0.0004844272461804355
benchmarking/results/raw/quantum/ag_news_tok_balanced_test_google-bert_bert-base-uncased_5_beta_2_3/results.json	1.1508430096243574	1.1503691779182696	1.151316841330445	0.0004738317060876773
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_llmrails_ember-v1_8_beta_2_3/results.json	2.8322016626604682	2.831730708163604	2.8326726171573324	0.00047095449686421453
benchmarking/results/raw/quantum/amazon-fine-food-reviews_tok_balanced_test_llmrails_ember-v1_3_beta_2_3/results.json	1.4113611544186724	1.4108894201028668	1.411832888734478	0.00047173431580550617
benchmarking/results/raw/quantum/amazon-fine-food-reviews_tok_balanced_test_fasttext_8_beta_2_3/results.json	1.535695006819521	1.5354064211186025	1.5359835925204395	0.0002885857009185541
benchmarking/results/raw/quantum/food-com-recipes-user-interactions_tok_balanced_test_fasttext_3_beta_2_3/results.json	1.5709389335989052	1.5698991852014486	1.571978681996362	0.00103974839745674
benchmarking/results/raw/quantum/labelled_newscatcher_dataset_tok_balanced_test_google-bert_bert-base-uncased_5_beta_2_3/results.json	1.744943444807451	1.7443017688104872	1.7455851208044149	0.0006416759969637992
benchmarking/results/raw/quantum/ag_news_tok_balanced_test_fasttext_8_beta_2_3/results.json	1.1194827631801598	1.1188971361999398	1.1200683901603798	0.0005856269802200425
benchmarking/results/raw/quantum/amazon-fine-food-reviews_tok_balanced_test_fasttext_3_beta_2_3/results.json	1.5777032208409634	1.577357036253009	1.5780494054289178	0.00034618458795452375
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_fasttext_full/results.json	0.4314343422651291	0.4309638908702958	0.4319047936599624	0.00047045139483333545
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_llmrails_ember-v1_full/results.json	1.1251442988713583	1.121117336801839	1.1291712609408775	0.004026962069519175
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_llmrails_ember-v1_5/results.json	1.132649036248525	1.132098839441434	1.1331992330556162	0.0005501968070911926
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_llmrails_ember-v1_8/results.json	0.8793213228384654	0.8781708146825246	0.8804718309944063	0.001150508155940914
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_llmrails_ember-v1_3/results.json	0.9541972935199737	0.953035715594626	0.9553588714453215	0.0011615779253477294
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_llmrails_ember-v1_full/results.json	0.8373773753643036	0.8364517503498344	0.8383030003787727	0.0009256250144691602
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_llmrails_ember-v1_full/results.json	0.33738959232966104	0.33672937327907626	0.3380498113802458	0.0006602190505847594
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_google-bert_bert-base-uncased_5/results.json	1.5187358657519023	1.5178399286961721	1.5196318028076325	0.0008959370557301881
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_llmrails_ember-v1_8/results.json	0.438513113061587	0.43781666033522293	0.4392095657879511	0.0006964527263641203
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_llmrails_ember-v1_5/results.json	0.47480234801769255	0.4742863405878311	0.475318355447554	0.0005160074298614438
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_llmrails_ember-v1_3/results.json	1.0936088919639588	1.092185696637774	1.0950320872901436	0.0014231953261847603
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_google-bert_bert-base-uncased_8/results.json	0.7189862946669261	0.7183451101988619	0.7196274791349903	0.0006411844680641177
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_llmrails_ember-v1_8/results.json	0.8176404456297557	0.816037043489994	0.8192438477695174	0.0016034021397616943
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_llmrails_ember-v1_8/results.json	1.1234830657641093	1.1227019749556122	1.1242641565726064	0.0007810908084971186
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_google-bert_bert-base-uncased_3/results.json	0.6766879896322886	0.6764928990941876	0.6768830801703896	0.00019509053810095185
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_fasttext_8/results.json	0.555865208307902	0.5556487800658545	0.5560816365499495	0.0002164282420475013
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_fasttext_full/results.json	0.7989925861358642	0.7978019732324133	0.8001831990393151	0.0011906129034509104
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_fasttext_3/results.json	1.6108190377553304	1.61012631812582	1.6115117573848408	0.0006927196295103392
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_fasttext_8/results.json	0.6936554551124573	0.6930601826660093	0.6942507275589053	0.0005952724464480121
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_fasttext_3/results.json	1.035876472791036	1.0351543632264517	1.03659858235562	0.0007221095645841809
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_fasttext_5/results.json	1.5657894134521484	1.564615420608609	1.5669634062956879	0.0011739928435394722
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_google-bert_bert-base-uncased_3/results.json	1.1907176971435547	1.1903190375263974	1.191116356760712	0.0003986596171571918
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_fasttext_8/results.json	1.23790545463562	1.2331616311557272	1.242649278115513	0.004743823479892922
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_fasttext_5/results.json	1.4570306142171223	1.4557343774705649	1.4583268509636798	0.0012962367465574817
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_llmrails_ember-v1_8/results.json	1.7356685678164163	1.7330136158983886	1.738323519734444	0.0026549519180276136
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_llmrails_ember-v1_8/results.json	0.3028116116921107	0.3027122779564862	0.30291094542773517	9.93337356245068e-05
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_google-bert_bert-base-uncased_full/results.json	1.5213941057523093	1.515599390458202	1.5271888210464166	0.005794715294107255
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_google-bert_bert-base-uncased_3/results.json	1.5510138312975565	1.5506822725812006	1.5513453900139125	0.00033155871635595836
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_fasttext_5/results.json	1.492763066291809	1.4919912446920727	1.4935348878915453	0.000771821599736213
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_google-bert_bert-base-uncased_full/results.json	1.1422972202301025	1.1412713987960714	1.1433230416641336	0.0010258214340310556
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_llmrails_ember-v1_full/results.json	0.5581937789916992	0.5574197270891079	0.5589678308942905	0.0007740519025912566
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_google-bert_bert-base-uncased_3/results.json	1.5021274089813232	1.5016393029033288	1.5026155150593177	0.0004881060779943281
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_llmrails_ember-v1_5/results.json	0.8838404178619385	0.8819085869598999	0.885772248763977	0.0019318309020385123
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_google-bert_bert-base-uncased_8/results.json	2.499941929181417	2.49839681958159	2.5014870387812436	0.0015451095998267324
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_llmrails_ember-v1_5/results.json	1.9532874941825866	1.9512065752395416	1.9553684131256317	0.0020809189430450394
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_fasttext_3/results.json	0.6755894859631856	0.6754964545308494	0.6756825173955218	9.30314323361998e-05
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_google-bert_bert-base-uncased_8/results.json	1.4750996073087057	1.4741969738698617	1.4760022407475497	0.0009026334388440312
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_fasttext_5/results.json	0.8628081580003103	0.8623049393011222	0.8633113766994984	0.0005032186991881744
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_fasttext_5/results.json	0.5863647083441417	0.5860672161054123	0.586662200582871	0.00029749223872937666
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_fasttext_3/results.json	2.78821542263031	2.7866451389157136	2.7897857063449063	0.0015702837145961622
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_llmrails_ember-v1_full/results.json	1.1014580766359965	1.1006219942152895	1.1022941590567035	0.0008360824207070303
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_google-bert_bert-base-uncased_5/results.json	1.484174370765686	1.483701969073603	1.484646772457769	0.00047240169208291616
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_google-bert_bert-base-uncased_full/results.json	0.3940727263689041	0.39356893657485453	0.3945765161629537	0.000503789794049601
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_fasttext_full/results.json	1.9499651749928792	1.9404507644454454	1.959479585540313	0.009514410547433827
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_google-bert_bert-base-uncased_3/results.json	1.6649998466173808	1.6644169230126815	1.66558277022208	0.0005829236046993537
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_google-bert_bert-base-uncased_5/results.json	0.6473345716794332	0.6471210129422964	0.64754813041657	0.00021355873713676824
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_fasttext_8/results.json	1.4226432919502259	1.4216287544634212	1.4236578294370306	0.001014537486804692
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_google-bert_bert-base-uncased_5/results.json	2.671650743484497	2.6699441030046933	2.673357383964301	0.0017066404798039654
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_llmrails_ember-v1_3/results.json	2.1972201665242515	2.1961727055127263	2.1982676275357766	0.0010474610115252005
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_google-bert_bert-base-uncased_8/results.json	0.524915337562561	0.5246897076278404	0.5251409674972817	0.0002256299347206878
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_google-bert_bert-base-uncased_8/results.json	1.4379459500312806	1.4370421061263052	1.438849793936256	0.000903843904975425
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_google-bert_bert-base-uncased_3/results.json	2.801914079984029	2.8011857314150297	2.8026424285530287	0.0007283485689996884
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_fasttext_full/results.json	1.207977565129598	1.205388058813658	1.210567071445538	0.0025895063159399744
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_fasttext_8/results.json	2.560573863983154	2.5568730883749873	2.564274639591321	0.003700775608166869
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_llmrails_ember-v1_5/results.json	0.8855261981487275	0.88463531294566	0.8864170833517949	0.0008908852030674044
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_llmrails_ember-v1_3/results.json	0.5119066198666891	0.5112915067410342	0.5125217329923439	0.0006151131256548296
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_llmrails_ember-v1_full/results.json	0.2885692651782717	0.2882637539568629	0.2888747763996805	0.0003055112214088246
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_google-bert_bert-base-uncased_5/results.json	1.42724552154541	1.4263966568431694	1.4280943862476507	0.0008488647022407115
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_google-bert_bert-base-uncased_full/results.json	0.7187881787618001	0.717918484183552	0.7196578733400483	0.0008696945782481091
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_llmrails_ember-v1_3/results.json	0.30615181624889376	0.30607050207077624	0.3062331304270113	8.131417811752132e-05
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_fasttext_3/results.json	1.5627697587013245	1.56255499158705	1.562984525815599	0.0002147671142744327
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_google-bert_bert-base-uncased_5/results.json	0.8936649322509765	0.8930797823461902	0.8942500821557628	0.0005851499047862959
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_fasttext_5/results.json	2.6513853629430133	2.649688969192467	2.6530817566935596	0.001696393750546138
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_fasttext_3/results.json	1.4867979844411214	1.4854912848072834	1.4881046840749594	0.0013066996338380553
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_google-bert_bert-base-uncased_8/results.json	1.1861567139625548	1.1850353243028482	1.1872781036222615	0.0011213896597066309
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_google-bert_bert-base-uncased_full/results.json	0.5031671077013016	0.502328718841264	0.5040054965613392	0.0008383888600376621
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_fasttext_full/results.json	0.4991773933172226	0.49817395827847777	0.5001808283559674	0.0010034350387448277
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_llmrails_ember-v1_5/results.json	0.30548944771289827	0.3054104892812482	0.30556840614454833	7.895843165004313e-05
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_fasttext_full/results.json	1.2998235026995342	1.2990723540643336	1.3005746513347347	0.0007511486352006413
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_google-bert_bert-base-uncased_full/results.json	1.255585741996765	1.2541136856641426	1.2570577983293876	0.001472056332622505
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_fasttext_8/results.json	1.3583551049232483	1.3546798051708808	1.3620304046756158	0.0036752997523674066
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_llmrails_ember-v1_3/results.json	1.1372705737749735	1.1367726832212544	1.1377684643286927	0.0004978905537191485
