path	mean	mean_minus_CI	mean_plus_CI	CI
benchmarking/results/raw/quantum/food-com-recipes-user-interactions_tok_balanced_test_fasttext_8_beta_2_3/results.json	1.5797511300260234	1.5699806829536176	1.5895215770984292	0.00977044707240585
benchmarking/results/raw/quantum/amazon-fine-food-reviews_tok_balanced_test_llmrails_ember-v1_8_beta_2_3/results.json	1.4454514854661213	1.4231540454880138	1.4677489254442289	0.0222974399781075
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_google-bert_bert-base-uncased_5_beta_2_3/results.json	3.030446958897621	3.0211956036994003	3.0396983140958413	0.009251355198220668
benchmarking/results/raw/quantum/food-com-recipes-user-interactions_tok_balanced_test_fasttext_5_beta_2_3/results.json	1.581384435368406	1.5726165958871574	1.5901522748496544	0.008767839481248516
benchmarking/results/raw/quantum/amazon-fine-food-reviews_tok_balanced_test_google-bert_bert-base-uncased_3_beta_2_3/results.json	1.57876275904605	1.5748979384060948	1.5826275796860052	0.0038648206399552387
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_fasttext_3_beta_2_3/results.json	3.0751629389593966	3.0696456226221884	3.080680255296605	0.005517316337208338
benchmarking/results/raw/quantum/ag_news_tok_balanced_test_llmrails_ember-v1_3_beta_2_3/results.json	0.9772527401696152	0.9459964943146654	1.008508986024565	0.03125624585494982
benchmarking/results/raw/quantum/food-com-recipes-user-interactions_tok_balanced_test_google-bert_bert-base-uncased_8_beta_2_3/results.json	1.5410631386208742	1.5321737309411783	1.54995254630057	0.008889407679695833
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_llmrails_ember-v1_5_beta_2_3/results.json	2.939147868265793	2.9108157573242135	2.967479979207373	0.028332110941579915
benchmarking/results/raw/quantum/labelled_newscatcher_dataset_tok_balanced_test_google-bert_bert-base-uncased_8_beta_2_3/results.json	1.6981618653723607	1.6651997378244607	1.7311239929202606	0.03296212754789985
benchmarking/results/raw/quantum/amazon-reviews_tok_balanced_test_google-bert_bert-base-uncased_5_beta_2_3/results.json	0.6589069153008081	0.6573852926983079	0.6604285379033084	0.001521622602500245
benchmarking/results/raw/quantum/amazon-reviews_tok_balanced_test_llmrails_ember-v1_8_beta_2_3/results.json	0.44782194846198903	0.444764703214076	0.45087919370990204	0.0030572452479130114
benchmarking/results/raw/quantum/amazon-reviews_tok_balanced_test_llmrails_ember-v1_3_beta_2_3/results.json	0.44578190243531113	0.44498017741098395	0.4465836274596383	0.0008017250243271772
benchmarking/results/raw/quantum/ag_news_tok_balanced_test_fasttext_5_beta_2_3/results.json	1.2386936225607472	1.2024473227401515	1.274939922381343	0.036246299820595775
benchmarking/results/raw/quantum/amazon-reviews_tok_balanced_test_llmrails_ember-v1_5_beta_2_3/results.json	0.44560826396067527	0.44454929564741147	0.44666723227393906	0.0010589683132638072
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_fasttext_8_beta_2_3/results.json	3.0688964080863252	3.061002200830341	3.0767906153423095	0.007894207255984267
benchmarking/results/raw/quantum/ag_news_tok_balanced_test_fasttext_3_beta_2_3/results.json	1.287862864541419	1.2643475905054904	1.3113781385773475	0.02351527403592858
benchmarking/results/raw/quantum/ag_news_tok_balanced_test_llmrails_ember-v1_8_beta_2_3/results.json	0.9931765498358617	0.9575716969713297	1.0287814027003936	0.03560485286453196
benchmarking/results/raw/quantum/ag_news_tok_balanced_test_google-bert_bert-base-uncased_3_beta_2_3/results.json	1.2872969690084546	1.281225708954462	1.293368229062447	0.006071260053992469
benchmarking/results/raw/quantum/amazon-fine-food-reviews_tok_balanced_test_llmrails_ember-v1_5_beta_2_3/results.json	1.438295213941018	1.4163615906265317	1.4602288372555041	0.021933623314486304
benchmarking/results/raw/quantum/ag_news_tok_balanced_test_google-bert_bert-base-uncased_5_beta_2_3/results.json	1.1727128016114725	1.1570037878520594	1.1884218153708856	0.015709013759413033
benchmarking/results/raw/quantum/huffpost-news_tok_balanced_test_llmrails_ember-v1_8_beta_2_3/results.json	2.8814610447992965	2.8468420658406766	2.9160800237579165	0.03461897895862009
benchmarking/results/raw/quantum/amazon-fine-food-reviews_tok_balanced_test_llmrails_ember-v1_3_beta_2_3/results.json	1.4350971729855981	1.4132775546334635	1.4569167913377328	0.021819618352134595
benchmarking/results/raw/quantum/amazon-fine-food-reviews_tok_balanced_test_fasttext_8_beta_2_3/results.json	1.5596576860527585	1.5472365611385959	1.572078810966921	0.012421124914162595
benchmarking/results/raw/quantum/food-com-recipes-user-interactions_tok_balanced_test_fasttext_3_beta_2_3/results.json	1.5864879381217896	1.5791755104827427	1.5938003657608364	0.007312427639046803
benchmarking/results/raw/quantum/labelled_newscatcher_dataset_tok_balanced_test_google-bert_bert-base-uncased_5_beta_2_3/results.json	1.7774254300655463	1.7539732246459865	1.8008776354851062	0.0234522054195598
benchmarking/results/raw/quantum/ag_news_tok_balanced_test_fasttext_8_beta_2_3/results.json	1.210400573452715	1.1637987208048666	1.2570024261005635	0.04660185264784847
benchmarking/results/raw/quantum/amazon-fine-food-reviews_tok_balanced_test_fasttext_3_beta_2_3/results.json	1.5875740705326915	1.5828233014697581	1.5923248395956249	0.0047507690629332985
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_fasttext_full/results.json	0.438627567589283	0.43682390945891403	0.440431225719652	0.0018036581303689818
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_llmrails_ember-v1_full/results.json	1.1372646257795136	1.1124410710581896	1.1620881805008376	0.02482355472132406
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_llmrails_ember-v1_5/results.json	1.1334057891368865	1.129027517082303	1.13778406119147	0.0043782720545834704
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_llmrails_ember-v1_8/results.json	0.8974946224689484	0.8833123472982433	0.9116768976396535	0.014182275170705175
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_llmrails_ember-v1_3/results.json	0.9642275315523148	0.9531251126920016	0.9753299504126279	0.011102418860313195
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_llmrails_ember-v1_full/results.json	0.8481015879660845	0.8438159969644291	0.8523871789677399	0.004285591001655341
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_llmrails_ember-v1_full/results.json	0.3579371622924147	0.3533403161591553	0.36253400842567407	0.004596846133259393
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_google-bert_bert-base-uncased_5/results.json	1.5288408505916595	1.5253211761695866	1.5323605250137324	0.003519674422072826
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_llmrails_ember-v1_8/results.json	0.46879394322633744	0.4539034303160955	0.4836844561365794	0.014890512910241972
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_llmrails_ember-v1_5/results.json	0.5018701973557472	0.4912804080715724	0.512459986639922	0.010589789284174802
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_llmrails_ember-v1_3/results.json	1.1202965593338012	1.0996560689213788	1.1409370497462237	0.020640490412422514
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_google-bert_bert-base-uncased_8/results.json	0.7412203121185302	0.7325995576176058	0.7498410666194547	0.008620754500924468
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_llmrails_ember-v1_8/results.json	0.8309392267465592	0.814233285820362	0.8476451676727563	0.016705940926197097
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_llmrails_ember-v1_8/results.json	1.1300614333152772	1.1241923636303173	1.1359305030002371	0.005869069684959928
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_google-bert_bert-base-uncased_3/results.json	0.6757006806631883	0.6755121124028565	0.6758892489235202	0.00018856826033189793
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_fasttext_8/results.json	0.5603537631034851	0.5590510537487478	0.5616564724582224	0.0013027093547372886
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_fasttext_full/results.json	0.866432579755783	0.8366714644657786	0.8961936950457875	0.029761115290004445
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_fasttext_3/results.json	1.6345737075805664	1.6235364245163082	1.6456109906448246	0.011037283064258177
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_fasttext_8/results.json	0.7444056332111358	0.7221811226464416	0.76663014377583	0.022224510564694214
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_fasttext_3/results.json	1.0528761076927184	1.0426567985114266	1.0630954168740103	0.01021930918129199
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_fasttext_5/results.json	1.5884400177001954	1.5754852623874656	1.6013947730129252	0.012954755312729887
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_google-bert_bert-base-uncased_3/results.json	1.2044006192684173	1.1984070347836326	1.210394203753202	0.005993584484784736
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_fasttext_8/results.json	1.2915698778629303	1.2641260683056295	1.3190136874202312	0.027443809557300813
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_fasttext_5/results.json	1.4628270733356477	1.4568490432338794	1.4688051034374159	0.005978030101768154
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_llmrails_ember-v1_8/results.json	1.7784782373905181	1.744221308372721	1.8127351664083153	0.034256929017797165
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_llmrails_ember-v1_8/results.json	0.3001019114255905	0.2996101376569657	0.3005936851942153	0.0004917737686247863
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_google-bert_bert-base-uncased_full/results.json	1.535302619934082	1.5090458664935484	1.5615593733746156	0.02625675344053363
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_google-bert_bert-base-uncased_3/results.json	1.5567253720760346	1.5545177532368901	1.558932990915179	0.0022076188391444624
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_fasttext_5/results.json	1.4979314136505126	1.494846749182727	1.5010160781182982	0.0030846644677855334
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_google-bert_bert-base-uncased_full/results.json	1.1600221395492554	1.1541211003236143	1.1659231787748965	0.005901039225641145
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_llmrails_ember-v1_full/results.json	0.5862129078461573	0.5723632055532419	0.6000626101390727	0.013849702292915338
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_google-bert_bert-base-uncased_3/results.json	1.5078852760791779	1.5034456613374825	1.5123248908208733	0.004439614741695366
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_llmrails_ember-v1_5/results.json	0.9161535078287124	0.8893050318524591	0.9430019838049657	0.026848475976253266
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_google-bert_bert-base-uncased_8/results.json	2.5301664805412294	2.5122229263275866	2.548110034754872	0.01794355421364259
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_llmrails_ember-v1_5/results.json	1.9921169900894165	1.9677428733133169	2.016491106865516	0.02437411677609955
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_fasttext_3/results.json	0.6754881264986815	0.6753722992930398	0.6756039537043232	0.00011582720564174911
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_google-bert_bert-base-uncased_8/results.json	1.4813403391838074	1.4771895763336087	1.485491102034006	0.004150762850198618
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_fasttext_5/results.json	0.8947527706623077	0.8776901635551504	0.9118153777694651	0.017062607107157353
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_fasttext_5/results.json	0.589494656920433	0.5886154725540912	0.5903738412867748	0.0008791843663418182
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_fasttext_3/results.json	2.820348908901215	2.809544929488707	2.8311528883137225	0.010803979412507436
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_llmrails_ember-v1_full/results.json	1.0991302728652954	1.0945159323299314	1.1037446134006594	0.00461434053536399
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_google-bert_bert-base-uncased_5/results.json	1.489169420003891	1.4848821270093484	1.4934567129984335	0.004287292994542528
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_google-bert_bert-base-uncased_full/results.json	0.39612777878840766	0.39423374583129067	0.39802181174552465	0.0018940329571169754
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_fasttext_full/results.json	2.02728657245636	1.9848373766124723	2.0697357683002475	0.04244919584388755
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_google-bert_bert-base-uncased_3/results.json	1.6751732635498047	1.6705362392414118	1.6798102878581975	0.004637024308392931
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_google-bert_bert-base-uncased_5/results.json	0.6481997102499009	0.6478470814682584	0.6485523390315433	0.00035262878164244837
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_fasttext_8/results.json	1.4376538217067718	1.4324587351077056	1.442848908305838	0.005195086599066213
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_google-bert_bert-base-uncased_5/results.json	2.6773221015930178	2.667166345235209	2.6874778579508267	0.010155756357809003
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_llmrails_ember-v1_3/results.json	2.2236367726325987	2.1997154296103245	2.247558115654873	0.023921343022274395
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_google-bert_bert-base-uncased_8/results.json	0.5263151848126971	0.5254042272026114	0.5272261424227829	0.0009109576100857246
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_google-bert_bert-base-uncased_8/results.json	1.4584152460098267	1.4502299363021223	1.4666005557175312	0.008185309707704539
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_google-bert_bert-base-uncased_3/results.json	2.8100863552093505	2.8038969571791776	2.8162757532395233	0.006189398030172745
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_fasttext_full/results.json	1.219582668542862	1.2066189861894407	1.232546350896283	0.012963682353421256
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_fasttext_8/results.json	2.6217827796936035	2.600034802356559	2.643530757030648	0.021747977337044627
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_llmrails_ember-v1_5/results.json	0.9022137278318405	0.8907175946102462	0.9137098610534348	0.011496133221594314
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_llmrails_ember-v1_3/results.json	0.5323722690343857	0.5196534571035902	0.5450910809651812	0.012718811930795498
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_llmrails_ember-v1_full/results.json	0.29129585425059	0.2895733516984615	0.29301835680271854	0.0017225025521285199
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_google-bert_bert-base-uncased_5/results.json	1.453419760465622	1.4408461947825724	1.4659933261486717	0.012573565683049709
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_google-bert_bert-base-uncased_full/results.json	0.7249432080984115	0.7191852972925866	0.7307011189042364	0.005757910805824902
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_llmrails_ember-v1_3/results.json	0.30336907774209976	0.3030241883336047	0.3037139671505948	0.00034488940849503795
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_fasttext_3/results.json	1.5671854257583617	1.566313077944338	1.5680577735723855	0.0008723478140237712
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_google-bert_bert-base-uncased_5/results.json	0.9276042693853378	0.9179570925838376	0.937251446186838	0.009647176801500143
benchmarking/results/raw/classical/ffnn_huffpost-news_tok_balanced_fasttext_5/results.json	2.6944800853729247	2.6768357769984275	2.712124393747422	0.017644308374497444
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_fasttext_3/results.json	1.4867104029655456	1.481703586131243	1.491717219799848	0.005006816834302413
benchmarking/results/raw/classical/ffnn_labelled_newscatcher_dataset_tok_balanced_google-bert_bert-base-uncased_8/results.json	1.2100601065158845	1.194710883014249	1.22540933001752	0.01534922350163558
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_google-bert_bert-base-uncased_full/results.json	0.5160674815997481	0.5124074506754774	0.5197275125240188	0.0036600309242707293
benchmarking/results/raw/classical/ffnn_ag_news_tok_balanced_fasttext_full/results.json	0.5347971951961518	0.5180845331996032	0.5515098571927003	0.01671266199654851
benchmarking/results/raw/classical/ffnn_amazon-reviews_tok_balanced_llmrails_ember-v1_5/results.json	0.3018040230870247	0.301485853941392	0.3021221922326574	0.0003181691456327173
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_fasttext_full/results.json	1.316948186159134	1.3112243166763071	1.3226720556419607	0.005723869482826727
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_google-bert_bert-base-uncased_full/results.json	1.265010519607647	1.2618998129126866	1.2681212263026076	0.0031107066949604806
benchmarking/results/raw/classical/ffnn_food-com-recipes-user-interactions_tok_balanced_fasttext_8/results.json	1.372753359079361	1.3624670676577244	1.3830396505009976	0.01028629142163659
benchmarking/results/raw/classical/ffnn_amazon-fine-food-reviews_tok_balanced_llmrails_ember-v1_3/results.json	1.137910772562027	1.1311533263423255	1.1446682187817285	0.006757446219701563
